idx,Sentiment_score,Sentiment_emotion,Part_of_speech
5439,0,surprise,NOUN
5440,1,love,VERB
5441,0,surprise,VERB
5442,0,joy,NOUN
5443,0,surprise,NOUN
5444,1,surprise,NOUN
5445,1,surprise,NOUN
5446,1,love,VERB
5447,1,love,NOUN
5448,0,love,NOUN
5449,-1,sadness,ADJ
5450,1,joy,VERB
5451,-1,sadness,VERB
5452,1,joy,ADJ
5453,1,joy,NOUN
5454,1,joy,NOUN
5455,1,joy,VERB
5456,1,joy,ADJ
5457,0,joy,PUNCT
5458,0,joy,NOUN
5459,1,love,NOUN
5460,1,joy,VERB
5461,1,love,NOUN
5462,1,love,NOUN
5463,0,love,NOUN
5464,-1,joy,VERB
5465,1,joy,ADJ
5466,1,love,VERB
5467,0,surprise,VERB
5468,1,joy,VERB
5469,1,love,VERB
5470,1,love,NOUN
5471,1,love,VERB
5472,1,joy,NOUN
5473,1,joy,ADJ
5474,-1,fear,ADJ
5475,1,joy,VERB
5476,0,surprise,NOUN
5477,1,joy,ADJ
5478,-1,joy,VERB
5479,-1,sadness,ADJ
5480,1,joy,VERB
5481,1,joy,ADJ
5482,1,joy,ADJ
5483,1,joy,ADJ
5484,1,joy,VERB
5485,1,joy,ADJ
5486,1,joy,ADJ
5487,1,joy,ADJ
5488,1,joy,NOUN
5489,-1,sadness,VERB
5490,1,love,VERB
5491,1,joy,VERB
5492,-1,sadness,VERB
5493,0,surprise,NOUN
5494,-1,joy,ADJ
5495,-1,sadness,ADJ
5496,0,surprise,NOUN
5497,1,love,NOUN
5498,1,joy,VERB
5499,0,surprise,NOUN
5500,1,love,NOUN
5501,1,joy,VERB
5502,1,joy,VERB
5503,1,joy,ADJ
5504,1,joy,VERB
5505,1,love,NOUN
5506,1,joy,ADJ
5507,1,joy,ADJ
5508,-1,sadness,ADJ
5509,-1,sadness,ADJ
5510,-1,sadness,VERB
5511,-1,sadness,ADJ
5512,0,surprise,VERB
5513,-1,sadness,VERB
5514,1,joy,NOUN
5515,1,joy,NOUN
5516,1,joy,NOUN
5517,1,joy,VERB
5518,1,joy,VERB
5519,-1,sadness,VERB
5520,1,love,NOUN
5521,0,surprise,NOUN
5522,1,joy,ADJ
5523,1,love,VERB
5524,-1,joy,ADJ
5525,-1,joy,ADJ
5526,1,joy,VERB
5527,0,joy,NOUN
5528,-1,disgust,ADJ
5529,1,joy,VERB
5530,1,love,NOUN
5531,1,joy,NOUN
5532,1,love,NOUN
5533,1,joy,NOUN
5534,1,joy,NOUN
5535,0,surprise,VERB
5536,0,surprise,VERB
5537,-1,disgust,ADJ
5538,1,love,NOUN
5539,0,joy,VERB
5540,1,love,VERB
5541,1,love,VERB
5542,1,joy,VERB
5543,1,love,VERB
5544,1,love,NOUN
5545,1,joy,VERB
5546,-1,disgust,ADJ
5547,0,surprise,NOUN
5548,1,love,ADJ
5549,1,love,ADJ
5550,1,love,NOUN
5551,1,love,NOUN
5552,1,joy,VERB
5553,1,joy,NOUN
5554,-1,fear,NOUN
5555,0,joy,NOUN
5556,1,love,NOUN
5557,-1,sadness,ADJ
5558,0,surprise,NOUN
5559,1,love,NOUN
5560,1,joy,VERB
5561,1,love,VERB
5562,1,love,NOUN
5563,1,anger,VERB
5564,1,joy,NOUN
5565,0,surprise,VERB
5566,1,love,NOUN
5567,0,joy,ADJ
5568,-1,fear,ADJ
5569,-1,sadness,ADJ
5570,1,joy,VERB
5571,1,joy,ADJ
5572,-1,sadness,ADJ
5573,1,love,VERB
5574,1,joy,NOUN
5575,1,joy,NOUN
5576,-1,sadness,VERB
5577,1,joy,NOUN
5578,1,love,VERB
5579,0,surprise,NOUN
5580,1,joy,NOUN
5581,1,joy,ADJ
5582,1,joy,ADP
5583,1,joy,NOUN
5584,1,joy,VERB
5585,0,surprise,ADP
5586,1,joy,VERB
5587,1,joy,ADJ
5588,1,joy,ADJ
5589,0,surprise,ADP
5590,-1,joy,ADJ
5591,0,surprise,ADP
5592,1,joy,ADJ
5593,-1,sadness,VERB
5594,-1,fear,ADJ
5595,1,joy,NOUN
5596,1,joy,ADJ
5597,-1,disgust,ADJ
5598,1,joy,NOUN
5599,1,joy,ADJ
5600,1,love,NOUN
5601,1,joy,NOUN
5602,-1,joy,VERB
5603,-1,disgust,ADJ
5604,-1,joy,ADJ
5605,-1,disgust,ADJ
5606,0,joy,NOUN
5607,0,surprise,NOUN
5608,-1,fear,VERB
5609,-1,disgust,ADJ
5610,0,surprise,NOUN
5611,-1,sadness,VERB
5612,1,joy,VERB
5613,0,joy,ADJ
5614,-1,disgust,ADJ
5615,1,joy,ADJ
5616,-1,sadness,VERB
5617,-1,sadness,NOUN
5618,1,joy,VERB
5619,1,love,ADJ
5620,1,love,NOUN
5621,1,love,VERB
5622,1,joy,NOUN
5623,1,joy,NOUN
5624,0,surprise,NOUN
5625,1,love,VERB
5626,-1,joy,NOUN
5627,1,joy,VERB
5628,-1,sadness,ADJ
5629,-1,fear,ADJ
5630,-1,joy,NOUN
5631,-1,sadness,VERB
5632,0,surprise,NOUN
5633,0,surprise,NOUN
5634,1,love,VERB
5635,-1,fear,VERB
5636,1,joy,VERB
5637,1,joy,VERB
5638,1,love,VERB
5639,1,joy,VERB
5640,1,joy,VERB
5641,0,joy,NOUN
5642,1,joy,VERB
5643,1,joy,VERB
5644,1,joy,VERB
5645,1,love,NOUN
5646,0,surprise,VERB
5647,1,joy,NOUN
5648,1,joy,ADJ
5649,1,joy,VERB
5650,1,joy,ADJ
5651,-1,disgust,ADJ
5652,-1,sadness,ADJ
5653,-1,sadness,ADJ
5654,-1,joy,ADJ
5655,1,love,NOUN
5656,1,love,ADJ
5657,1,love,ADJ
5658,-1,disgust,ADJ
5659,1,love,VERB
5660,0,joy,ADJ
5661,-1,love,NOUN
5662,1,joy,ADJ
5663,1,joy,ADJ
5664,1,love,NOUN
5665,0,joy,ADJ
5666,-1,joy,ADJ
5667,1,joy,NOUN
5668,1,love,NOUN
5669,-1,joy,ADJ
5670,1,joy,ADJ
5671,1,joy,NOUN
5672,1,love,NOUN
5673,1,love,VERB
5674,1,joy,NOUN
5675,1,joy,VERB
5676,0,surprise,PUNCT
5677,1,joy,NOUN
5678,1,joy,VERB
5679,-1,sadness,ADJ
5680,-1,sadness,ADJ
5681,0,joy,NOUN
5682,0,surprise,NOUN
5683,1,joy,VERB
5684,-1,joy,VERB
5685,-1,fear,VERB
5686,0,surprise,NOUN
5687,1,love,ADJ
5688,1,joy,NOUN
5689,1,love,VERB
5690,-1,sadness,NOUN
5691,-1,sadness,NOUN
5692,1,love,ADJ
5693,1,joy,VERB
5694,0,surprise,ADJ
5695,0,surprise,VERB
5696,1,love,NOUN
5697,1,joy,ADJ
5698,1,joy,VERB
5699,1,joy,VERB
5700,1,joy,VERB
5701,1,love,VERB
5702,1,love,ADJ
5703,1,joy,ADJ
5704,1,love,ADJ
5705,1,joy,NOUN
5706,1,love,NOUN
5707,1,joy,NOUN
5708,-1,fear,NOUN
5709,1,love,NOUN
5710,0,joy,NOUN
5711,0,surprise,ADJ
5712,1,joy,NOUN
5713,1,love,NOUN
5714,1,love,ADJ
5715,1,love,ADJ
5716,1,joy,VERB
5717,1,joy,VERB
5718,1,love,VERB
5719,-1,joy,ADJ
5720,0,joy,NOUN
5721,-1,joy,VERB
5722,1,love,NOUN
5723,1,joy,PUNCT
5724,-1,joy,ADJ
5725,1,love,VERB
5726,1,joy,VERB
5727,1,joy,VERB
5728,1,love,VERB
5729,1,joy,ADJ
5730,0,joy,ADJ
5731,1,joy,PROPN
5732,1,joy,ADJ
5733,1,joy,VERB
5734,-1,sadness,VERB
5735,1,joy,ADJ
5736,1,love,VERB
5737,1,joy,NOUN
5738,1,joy,ADJ
5739,1,love,ADJ
5740,-1,fear,ADJ
5741,1,joy,NOUN
5742,0,joy,VERB
5743,1,love,ADJ
5744,0,surprise,NOUN
5745,1,joy,VERB
5746,1,joy,NOUN
5747,1,joy,VERB
5748,-1,sadness,VERB
5749,0,surprise,PUNCT
5750,1,joy,VERB
5751,-1,sadness,ADJ
5752,-1,fear,ADJ
5753,1,love,ADJ
5754,1,joy,VERB
5755,1,joy,NOUN
5756,1,love,NOUN
5757,1,joy,ADJ
5758,1,love,NOUN
5759,-1,sadness,VERB
5760,0,surprise,NOUN
5761,1,love,NOUN
5762,1,love,NOUN
5763,-1,sadness,ADJ
5764,1,love,VERB
5765,0,surprise,PUNCT
5766,1,love,ADJ
5767,1,joy,NOUN
5768,1,love,ADJ
5769,1,joy,VERB
5770,-1,sadness,ADJ
5771,-1,fear,ADJ
5772,-1,sadness,ADJ
5773,-1,disgust,ADJ
5774,0,surprise,PROPN
5775,1,joy,VERB
5776,1,joy,VERB
5777,1,joy,VERB
5778,1,joy,NOUN
5779,0,surprise,PUNCT
5780,0,surprise,NOUN
5781,0,surprise,NOUN
5782,1,love,VERB
5783,0,surprise,ADP
5784,1,love,VERB
5785,1,joy,NOUN
5786,1,love,NOUN
5787,1,joy,ADJ
5788,1,love,NOUN
5789,1,joy,VERB
5790,0,joy,ADJ
5791,1,joy,VERB
5792,1,joy,VERB
5793,-1,disgust,ADJ
5794,-1,joy,ADJ
5795,1,joy,VERB
5796,1,joy,VERB
5797,1,joy,VERB
5798,1,love,ADJ
5799,1,love,NOUN
5800,0,joy,NOUN
5801,1,joy,NOUN
5802,1,joy,NOUN
5803,0,surprise,NOUN
5804,-1,disgust,ADJ
5805,0,joy,PROPN
5806,1,joy,ADJ
5807,0,joy,PUNCT
5808,1,love,VERB
5809,-1,disgust,ADJ
5810,0,joy,NOUN
5811,1,joy,NOUN
5812,-1,sadness,VERB
5813,0,surprise,ADJ
5814,1,joy,VERB
5815,1,joy,VERB
5816,1,joy,NOUN
5817,1,love,NOUN
5818,1,joy,ADJ
5819,0,surprise,VERB
5820,0,surprise,VERB
5821,1,joy,VERB
5822,-1,sadness,VERB
5823,-1,disgust,ADJ
5824,0,surprise,NOUN
5825,1,joy,VERB
5826,1,joy,VERB
5827,0,anger,PUNCT
5828,0,surprise,VERB
5829,0,joy,ADJ
5830,1,love,VERB
5831,1,love,ADJ
5832,-1,sadness,VERB
5833,-1,disgust,ADJ
5834,1,joy,ADJ
5835,1,joy,NOUN
5836,0,joy,NOUN
5837,0,surprise,ADP
5838,1,joy,VERB
5839,-1,disgust,ADJ
5840,1,joy,PUNCT
5841,1,love,VERB
5842,1,love,VERB
5843,1,joy,ADJ
5844,1,joy,NOUN
5845,1,joy,VERB
5846,0,surprise,PUNCT
5847,1,love,NOUN
5848,1,joy,VERB
5849,1,joy,ADJ
5850,-1,sadness,VERB
5851,0,surprise,VERB
5852,-1,joy,ADJ
5853,1,joy,ADJ
5854,1,love,ADJ
5855,1,joy,VERB
5856,1,joy,VERB
5857,1,love,NOUN
5858,1,joy,VERB
5859,1,joy,PUNCT
5860,1,joy,NOUN
5861,0,joy,VERB
5862,0,surprise,NOUN
5863,1,joy,VERB
5864,1,joy,ADJ
5865,0,joy,ADJ
5866,0,joy,ADJ
5867,1,joy,VERB
5868,-1,sadness,VERB
5869,1,joy,ADJ
5870,1,joy,VERB
5871,1,joy,VERB
5872,-1,sadness,ADJ
5873,1,love,NOUN
5874,1,joy,ADJ
5875,0,joy,NOUN
5876,0,joy,ADJ
5877,0,joy,ADJ
5878,-1,sadness,VERB
5879,0,joy,NOUN
5880,0,joy,ADJ
5881,0,joy,NOUN
5882,1,joy,VERB
5883,-1,sadness,VERB
5884,0,surprise,ADP
5885,-1,joy,NOUN
5886,1,love,NOUN
5887,0,surprise,NOUN
5888,-1,sadness,VERB
5889,-1,disgust,ADJ
5890,0,joy,NOUN
5891,0,surprise,PUNCT
5892,0,anger,PUNCT
5893,1,joy,VERB
5894,1,joy,ADJ
5895,1,love,ADJ
5896,0,joy,VERB
5897,-1,disgust,ADJ
5898,1,joy,NOUN
5899,0,surprise,ADJ
5900,1,joy,VERB
5901,0,joy,ADJ
5902,1,joy,ADJ
5903,0,joy,NOUN
5904,1,joy,NOUN
5905,1,love,ADJ
5906,1,love,ADJ
5907,1,joy,VERB
5908,1,love,ADJ
5909,1,joy,ADJ
5910,1,joy,NOUN
5911,1,joy,NOUN
5912,-1,fear,ADJ
5913,0,surprise,NOUN
5914,-1,anger,ADJ
5915,0,surprise,ADJ
5916,0,surprise,VERB
5917,0,fear,PUNCT
5918,1,joy,NOUN
5919,1,joy,VERB
5920,1,joy,VERB
5921,1,love,NOUN
5922,1,love,NOUN
5923,1,love,NOUN
5924,-1,disgust,ADJ
5925,1,love,NOUN
5926,-1,sadness,VERB
5927,0,surprise,VERB
5928,-1,sadness,ADJ
5929,0,joy,NOUN
5930,1,joy,NOUN
5931,0,surprise,VERB
5932,1,love,ADJ
5933,1,joy,VERB
5934,1,joy,NOUN
5935,-1,disgust,ADJ
5936,-1,disgust,ADJ
5937,-1,anger,ADJ
5938,1,joy,NOUN
5939,-1,joy,ADJ
5940,1,love,NOUN
5941,1,love,NOUN
5942,1,joy,VERB
5943,1,joy,VERB
5944,-1,anger,ADJ
5945,0,surprise,NOUN
5946,0,surprise,NOUN
5947,-1,sadness,VERB
5948,1,joy,ADJ
5949,1,love,VERB
5950,-1,joy,ADJ
5951,1,disgust,NOUN
5952,-1,disgust,ADJ
5953,-1,disgust,ADJ
5954,1,love,ADJ
5955,-1,sadness,VERB
5956,-1,sadness,ADJ
5957,1,joy,VERB
5958,1,joy,NOUN
5959,1,love,NOUN
5960,-1,disgust,VERB
5961,1,love,NOUN
5962,1,joy,VERB
5963,0,surprise,PUNCT
5964,1,joy,PUNCT
5965,-1,sadness,ADJ
5966,1,joy,VERB
5967,1,love,VERB
5968,1,love,VERB
5969,0,joy,PUNCT
5970,1,love,VERB
5971,1,love,NOUN
5972,0,surprise,NOUN
5973,1,joy,ADJ
5974,1,joy,VERB
5975,-1,disgust,ADJ
5976,1,joy,VERB
5977,1,joy,NOUN
5978,-1,sadness,ADJ
5979,-1,sadness,ADJ
5980,-1,sadness,VERB
5981,-1,sadness,ADJ
5982,1,love,NOUN
5983,1,love,VERB
5984,-1,joy,ADJ
5985,0,surprise,ADP
5986,1,joy,ADJ
5987,-1,sadness,VERB
5988,1,joy,NOUN
5989,1,love,PROPN
5990,1,love,PROPN
5991,1,love,PROPN
5992,1,joy,NOUN
5993,0,surprise,NOUN
5994,1,joy,VERB
5995,1,love,VERB
5996,1,joy,VERB
5997,1,love,VERB
5998,1,love,VERB
5999,1,love,VERB
6000,1,love,NOUN
6001,1,joy,ADJ
6002,1,joy,VERB
6003,1,joy,ADJ
6004,-1,sadness,VERB
6005,-1,disgust,VERB
6006,1,joy,VERB
6007,1,joy,VERB
6008,1,love,NOUN
6009,1,love,VERB
6010,-1,joy,ADJ
6011,-1,sadness,VERB
6012,1,joy,VERB
6013,1,joy,VERB
6014,0,joy,NOUN
6015,1,love,VERB
6016,1,joy,ADJ
6017,1,love,ADJ
6018,-1,sadness,VERB
6019,-1,sadness,VERB
6020,1,joy,VERB
6021,-1,disgust,ADJ
6022,1,joy,VERB
6023,-1,anger,ADJ
6024,1,joy,VERB
6025,1,joy,VERB
6026,-1,disgust,ADJ
6027,1,love,NOUN
6028,1,love,NOUN
6029,1,joy,NOUN
6030,-1,disgust,ADJ
6031,1,joy,ADJ
6032,0,surprise,NOUN
6033,0,surprise,ADJ
6034,1,joy,ADJ
6035,1,joy,ADJ
6036,1,joy,ADJ
6037,-1,disgust,ADJ
6038,1,joy,VERB
6039,1,love,VERB
6040,1,love,VERB
6041,1,love,VERB
6042,-1,fear,ADJ
6043,-1,disgust,ADJ
6044,-1,fear,VERB
6045,-1,fear,VERB
6046,1,love,NOUN
6047,1,joy,ADJ
6048,1,joy,ADJ
6049,1,love,VERB
6050,-1,joy,VERB
6051,1,joy,NOUN
6052,-1,fear,ADJ
6053,1,joy,VERB
6054,1,love,NOUN
6055,1,joy,VERB
6056,-1,joy,ADJ
6057,1,joy,VERB
6058,-1,disgust,ADJ
6059,1,joy,VERB
6060,1,joy,VERB
6061,1,joy,VERB
6062,1,joy,VERB
6063,1,love,ADJ
6064,-1,sadness,NOUN
6065,1,joy,ADJ
6066,1,love,NOUN
6067,1,love,NOUN
6068,1,love,NOUN
6069,1,love,NOUN
6070,1,love,VERB
6071,1,joy,NOUN
6072,1,love,NOUN
6073,0,joy,PUNCT
6074,1,joy,NOUN
6075,1,love,NOUN
6076,-1,disgust,ADJ
6077,-1,sadness,VERB
6078,1,joy,NOUN
6079,-1,disgust,ADJ
6080,0,surprise,PUNCT
6081,1,joy,NOUN
6082,-1,sadness,ADJ
6083,1,joy,ADJ
6084,1,joy,ADJ
6085,-1,sadness,VERB
6086,-1,sadness,VERB
6087,1,love,NOUN
6088,-1,sadness,VERB
6089,1,joy,VERB
6090,-1,joy,ADJ
6091,1,joy,ADJ
6092,1,love,NOUN
6093,1,joy,VERB
6094,1,joy,ADJ
6095,1,joy,ADJ
6096,1,joy,VERB
6097,1,joy,PROPN
6098,1,joy,ADJ
6099,1,love,VERB
6100,1,joy,NOUN
6101,1,joy,VERB
6102,1,joy,NOUN
6103,1,joy,NOUN
6104,1,joy,NOUN
6105,0,surprise,PUNCT
6106,1,joy,ADJ
6107,1,joy,VERB
6108,1,love,NOUN
6109,0,surprise,NOUN
6110,0,surprise,NOUN
6111,-1,anger,VERB
6112,-1,anger,VERB
6113,-1,joy,VERB
6114,0,joy,ADJ
6115,1,joy,ADJ
6116,0,surprise,NOUN
6117,1,joy,VERB
6118,1,joy,VERB
6119,-1,sadness,ADJ
6120,0,surprise,PUNCT
6121,1,joy,VERB
6122,-1,sadness,VERB
6123,0,surprise,NOUN
6124,1,joy,VERB
6125,1,joy,ADJ
6126,0,surprise,VERB
6127,-1,sadness,ADJ
6128,-1,disgust,ADJ
6129,-1,disgust,ADJ
6130,1,joy,NOUN
6131,1,love,VERB
6132,1,joy,ADJ
6133,-1,sadness,ADJ
6134,1,joy,ADJ
6135,0,surprise,NOUN
6136,0,surprise,VERB
6137,0,surprise,PROPN
6138,1,joy,VERB
6139,-1,sadness,VERB
6140,1,love,NOUN
6141,1,joy,ADJ
6142,1,joy,NOUN
6143,1,joy,VERB
6144,-1,fear,VERB
6145,1,love,NOUN
6146,1,love,NOUN
6147,1,love,NOUN
6148,1,joy,ADJ
6149,1,joy,VERB
6150,-1,disgust,ADJ
6151,1,joy,NOUN
6152,-1,sadness,ADJ
6153,-1,sadness,ADJ
6154,-1,disgust,ADJ
6155,1,joy,VERB
6156,-1,joy,ADJ
6157,0,surprise,VERB
6158,1,love,VERB
6159,1,love,VERB
6160,-1,sadness,VERB
6161,-1,sadness,VERB
6162,1,love,ADJ
6163,-1,joy,ADJ
6164,-1,fear,ADJ
6165,1,love,NOUN
6166,0,surprise,NOUN
6167,-1,sadness,VERB
6168,-1,sadness,ADJ
6169,1,joy,VERB
6170,-1,disgust,ADJ
6171,0,fear,NOUN
6172,-1,disgust,ADJ
6173,0,joy,NOUN
6174,-1,sadness,VERB
6175,-1,disgust,ADJ
6176,-1,fear,VERB
6177,0,surprise,NOUN
6178,0,joy,NOUN
6179,-1,fear,ADJ
6180,0,surprise,NOUN
6181,-1,disgust,ADJ
6182,1,joy,ADJ
6183,-1,fear,ADJ
6184,-1,sadness,ADJ
6185,-1,sadness,VERB
6186,1,joy,ADJ
6187,1,love,VERB
6188,1,love,VERB
6189,1,love,VERB
6190,1,love,NOUN
6191,-1,sadness,VERB
6192,0,joy,NOUN
6193,1,love,VERB
6194,1,joy,NOUN
6195,1,joy,VERB
6196,0,surprise,VERB
6197,1,love,VERB
6198,1,joy,NOUN
6199,1,love,VERB
6200,-1,sadness,VERB
6201,-1,sadness,VERB
6202,1,love,VERB
6203,-1,disgust,ADJ
6204,0,joy,NOUN
6205,1,joy,ADJ
6206,1,joy,ADJ
6207,0,joy,PUNCT
6208,1,joy,ADJ
6209,-1,sadness,VERB
6210,1,love,VERB
6211,-1,sadness,ADJ
6212,1,love,NOUN
6213,1,joy,VERB
6214,1,joy,VERB
6215,-1,anger,ADJ
6216,-1,joy,ADJ
6217,1,love,NOUN
6218,1,joy,VERB
6219,1,joy,ADJ
6220,-1,sadness,VERB
6221,0,surprise,PUNCT
6222,0,surprise,PUNCT
6223,1,joy,VERB
6224,1,joy,NOUN
6225,1,joy,NOUN
6226,1,love,NOUN
6227,1,joy,NOUN
6228,1,joy,ADJ
6229,1,joy,VERB
6230,1,joy,NOUN
6231,-1,sadness,ADJ
6232,0,joy,NOUN
6233,1,love,NOUN
6234,-1,sadness,ADJ
6235,1,joy,VERB
6236,1,love,VERB
6237,-1,joy,ADJ
6238,0,surprise,NOUN
6239,-1,sadness,ADJ
6240,1,love,NOUN
6241,1,love,NOUN
6242,-1,joy,ADJ
6243,1,love,VERB
6244,1,love,ADJ
6245,1,love,VERB
6246,1,joy,ADJ
6247,-1,disgust,ADJ
6248,-1,sadness,VERB
6249,1,love,NOUN
6250,1,joy,NOUN
6251,-1,fear,ADJ
6252,1,joy,ADJ
6253,1,joy,NOUN
6254,1,joy,ADJ
6255,1,love,NOUN
6256,-1,sadness,VERB
6257,1,joy,ADJ
6258,1,joy,ADJ
6259,1,love,VERB
6260,0,surprise,NOUN
6261,0,surprise,NOUN
6262,1,love,ADJ
6263,1,love,ADJ
6264,0,surprise,VERB
6265,1,joy,VERB
6266,1,joy,VERB
6267,1,love,VERB
6268,1,love,VERB
6269,1,joy,ADJ
6270,1,joy,VERB
6271,-1,sadness,ADJ
6272,-1,disgust,ADJ
6273,-1,sadness,VERB
6274,1,joy,VERB
6275,1,joy,VERB
6276,1,joy,VERB
6277,-1,sadness,VERB
6278,0,joy,ADJ
6279,0,joy,NOUN
6280,-1,disgust,ADJ
6281,0,surprise,NOUN
6282,-1,sadness,VERB
6283,-1,sadness,ADJ
6284,-1,disgust,ADJ
6285,1,joy,VERB
6286,1,joy,NOUN
6287,1,love,NOUN
6288,1,love,NOUN
6289,1,love,NOUN
6290,1,joy,NOUN
6291,1,joy,VERB
6292,1,joy,VERB
6293,1,joy,NOUN
6294,1,love,ADJ
6295,1,joy,VERB
6296,1,love,NOUN
6297,1,love,NOUN
6298,1,joy,VERB
6299,1,joy,NOUN
6300,-1,sadness,VERB
6301,-1,sadness,VERB
6302,1,joy,NOUN
6303,1,joy,NOUN
6304,1,love,NOUN
6305,1,love,NOUN
6306,1,love,VERB
6307,1,joy,NOUN
6308,1,love,ADJ
6309,1,love,NOUN
6310,-1,anger,VERB
6311,1,joy,NOUN
6312,-1,fear,ADJ
6313,1,joy,VERB
6314,1,joy,VERB
6315,1,joy,ADJ
6316,1,love,VERB
6317,1,love,NOUN
6318,1,joy,NOUN
6319,-1,fear,VERB
6320,1,love,NOUN
6321,-1,disgust,ADJ
6322,1,joy,VERB
6323,0,joy,NOUN
6324,-1,disgust,ADJ
6325,0,joy,NOUN
6326,1,joy,VERB
6327,0,joy,NOUN
6328,-1,sadness,VERB
6329,-1,joy,ADJ
6330,1,love,ADJ
6331,1,joy,ADJ
6332,1,joy,ADJ
6333,1,joy,PUNCT
6334,1,joy,ADJ
6335,0,joy,NOUN
6336,-1,sadness,ADJ
6337,1,joy,NOUN
6338,1,love,NOUN
6339,1,love,NOUN
6340,1,joy,VERB
6341,1,joy,NOUN
6342,1,love,VERB
6343,1,joy,ADJ
6344,1,joy,VERB
6345,1,love,NOUN
6346,1,joy,NOUN
6347,1,joy,VERB
6348,1,joy,ADJ
6349,1,joy,ADJ
6350,1,joy,ADJ
6351,1,love,VERB
6352,1,love,NOUN
6353,0,surprise,NOUN
6354,-1,sadness,VERB
6355,1,joy,VERB
6356,1,love,VERB
6357,1,love,ADJ
6358,1,joy,VERB
6359,-1,joy,ADJ
6360,1,love,NOUN
6361,1,joy,ADJ
6362,0,surprise,VERB
6363,0,surprise,NOUN
6364,1,joy,NOUN
6365,1,joy,ADJ
6366,1,joy,VERB
6367,-1,sadness,VERB
6368,1,joy,NOUN
6369,1,love,VERB
6370,1,love,NOUN
6371,-1,fear,VERB
6372,0,surprise,VERB
6373,-1,disgust,ADJ
6374,1,love,NOUN
6375,0,joy,ADJ
6376,1,love,NOUN
6377,1,joy,ADJ
6378,0,surprise,NOUN
6379,1,love,PROPN
6380,1,love,PROPN
6381,1,love,ADJ
6382,1,love,NOUN
6383,1,joy,ADJ
6384,1,joy,ADJ
6385,-1,joy,VERB
6386,1,joy,NOUN
6387,1,love,NOUN
6388,1,surprise,NOUN
6389,1,joy,ADJ
6390,-1,disgust,ADJ
6391,-1,sadness,ADJ
6392,-1,sadness,ADJ
6393,1,joy,NOUN
6394,1,joy,VERB
6395,-1,anger,NOUN
6396,-1,sadness,VERB
6397,1,love,NOUN
6398,1,joy,ADJ
6399,1,joy,VERB
6400,1,love,NOUN
6401,0,surprise,PUNCT
6402,1,joy,NOUN
6403,0,surprise,NOUN
6404,1,joy,ADJ
6405,1,joy,NOUN
6406,-1,sadness,VERB
6407,1,joy,VERB
6408,1,joy,NOUN
6409,1,joy,ADJ
6410,1,joy,ADJ
6411,-1,sadness,VERB
6412,0,surprise,NOUN
6413,0,surprise,ADP
6414,1,joy,VERB
6415,-1,joy,VERB
6416,0,surprise,NOUN
6417,-1,sadness,NOUN
6418,1,love,NOUN
6419,-1,sadness,ADJ
6420,1,joy,NOUN
6421,-1,surprise,ADJ
6422,1,joy,VERB
6423,1,joy,VERB
6424,1,love,ADJ
6425,-1,sadness,VERB
6426,-1,sadness,VERB
6427,-1,disgust,ADJ
6428,1,love,VERB
6429,-1,disgust,ADJ
6430,1,joy,VERB
6431,1,joy,PUNCT
6432,1,joy,VERB
6433,-1,anger,VERB
6434,0,surprise,NOUN
6435,1,joy,VERB
6436,1,joy,ADJ
6437,1,joy,NOUN
6438,1,joy,VERB
6439,-1,disgust,VERB
6440,-1,sadness,VERB
6441,1,joy,NOUN
6442,-1,sadness,ADJ
6443,1,joy,VERB
6444,1,joy,NOUN
6445,1,joy,VERB
6446,1,joy,ADJ
6447,1,love,NOUN
6448,1,love,NOUN
6449,-1,anger,PUNCT
6450,1,love,ADJ
6451,-1,sadness,VERB
6452,0,surprise,VERB
6453,1,joy,ADJ
6454,1,love,VERB
6455,1,love,NOUN
6456,1,love,ADJ
6457,1,disgust,NOUN
6458,0,surprise,PUNCT
6459,-1,joy,ADJ
6460,0,surprise,ADJ
6461,1,joy,ADJ
6462,1,love,VERB
6463,1,love,NOUN
6464,1,joy,VERB
6465,1,love,NOUN
6466,1,love,NOUN
6467,1,love,NOUN
6468,-1,sadness,ADJ
6469,-1,sadness,ADJ
6470,1,love,NOUN
6471,-1,sadness,VERB
6472,1,joy,VERB
6473,1,love,NOUN
6474,1,joy,VERB
6475,1,joy,NOUN
6476,1,love,NOUN
6477,0,joy,NOUN
6478,1,love,ADJ
6479,1,joy,VERB
6480,-1,surprise,ADJ
6481,1,joy,VERB
6482,1,joy,VERB
6483,-1,disgust,ADJ
6484,1,joy,ADJ
6485,1,love,NOUN
6486,1,joy,NOUN
6487,1,love,NOUN
6488,1,joy,NOUN
6489,1,love,NOUN
6490,1,joy,NOUN
6491,-1,joy,NOUN
6492,1,joy,ADJ
6493,0,joy,NOUN
6494,1,love,NOUN
6495,0,joy,PUNCT
6496,-1,sadness,VERB
6497,-1,sadness,ADJ
6498,-1,sadness,ADJ
6499,1,surprise,NOUN
6500,1,surprise,NOUN
6501,0,anger,PUNCT
6502,0,anger,PUNCT
6503,-1,sadness,VERB
6504,-1,disgust,ADJ
6505,1,love,NOUN
6506,0,surprise,NOUN
6507,0,surprise,NOUN
6508,1,love,ADJ
6509,1,joy,VERB
6510,1,joy,ADJ
6511,1,love,VERB
6512,1,joy,VERB
6513,1,joy,NOUN
6514,0,love,NOUN
6515,-1,sadness,ADJ
