idx,Sentiment_score,Sentiment_emotion,Part_of_speech
5577,1,joy,NOUN
5578,1,joy,NOUN
5579,1,joy,NOUN
5580,1,love,VERB
5581,-1,joy,NOUN
5582,-1,love,VERB
5583,-1,joy,PUNCT
5584,1,joy,VERB
5585,1,joy,NOUN
5586,1,joy,VERB
5587,1,love,VERB
5588,1,joy,VERB
5589,1,joy,VERB
5590,1,joy,NOUN
5591,1,joy,NOUN
5592,1,joy,VERB
5593,-1,joy,NOUN
5594,1,joy,NOUN
5595,-1,joy,NOUN
5596,1,joy,VERB
5597,1,joy,VERB
5598,-1,joy,NOUN
5599,1,love,NOUN
5600,1,joy,VERB
5601,1,joy,NOUN
5602,-1,joy,NOUN
5603,1,joy,ADJ
5604,1,joy,VERB
5605,1,joy,VERB
5606,1,joy,NOUN
5607,-1,joy,VERB
5608,1,joy,ADJ
5609,1,joy,NOUN
5610,1,love,NOUN
5611,0,joy,NOUN
5612,1,joy,ADJ
5613,1,joy,VERB
5614,-1,fear,NOUN
5615,1,joy,NOUN
5616,0,joy,VERB
5617,1,joy,NOUN
5618,-1,joy,NOUN
5619,0,joy,NOUN
5620,1,love,NOUN
5621,-1,joy,NOUN
5622,-1,joy,VERB
5623,1,love,ADJ
5624,1,joy,NOUN
5625,1,love,NOUN
5626,1,joy,NOUN
5627,1,joy,VERB
5628,1,joy,NOUN
5629,1,joy,NOUN
5630,-1,joy,VERB
5631,-1,joy,VERB
5632,1,love,VERB
5633,1,love,NOUN
5634,1,joy,NOUN
5635,1,joy,NOUN
5636,1,joy,NOUN
5637,1,joy,NOUN
5638,1,joy,VERB
5639,1,love,NOUN
5640,1,joy,VERB
5641,0,love,VERB
5642,0,love,ADJ
5643,1,joy,ADJ
5644,1,joy,VERB
5645,1,joy,NOUN
5646,1,joy,NOUN
5647,1,joy,ADJ
5648,1,joy,NOUN
5649,1,joy,NOUN
5650,1,joy,NOUN
5651,-1,joy,ADJ
5652,1,joy,NOUN
5653,-1,joy,VERB
5654,1,joy,NOUN
5655,1,joy,ADJ
5656,1,joy,NOUN
5657,1,love,VERB
5658,1,joy,NOUN
5659,1,joy,NOUN
5660,1,joy,VERB
5661,1,joy,NOUN
5662,-1,love,NOUN
5663,0,love,VERB
5664,1,joy,NOUN
5665,1,joy,NOUN
5666,1,joy,VERB
5667,-1,joy,NOUN
5668,-1,joy,NOUN
5669,1,joy,VERB
5670,-1,surprise,NOUN
5671,-1,joy,NOUN
5672,1,joy,NOUN
5673,1,joy,NOUN
5674,1,joy,VERB
5675,1,joy,VERB
5676,0,joy,NOUN
5677,1,joy,VERB
5678,0,surprise,NOUN
5679,-1,sadness,VERB
5680,-1,love,NOUN
5681,-1,joy,VERB
5682,0,joy,ADJ
5683,1,joy,ADJ
5684,-1,love,NOUN
5685,1,love,NOUN
5686,1,joy,NOUN
5687,-1,love,NOUN
5688,1,love,NOUN
5689,1,love,VERB
5690,1,joy,VERB
5691,1,love,ADJ
5692,-1,joy,VERB
5693,-1,joy,VERB
5694,1,love,NOUN
5695,1,joy,NOUN
5696,-1,joy,VERB
5697,1,joy,VERB
5698,0,joy,VERB
5699,-1,love,NOUN
5700,1,joy,NOUN
5701,1,joy,VERB
5702,1,joy,VERB
5703,1,joy,NOUN
5704,-1,joy,VERB
5705,1,joy,NOUN
5706,0,love,NOUN
5707,0,joy,VERB
5708,-1,joy,VERB
5709,-1,love,ADJ
5710,1,joy,VERB
5711,-1,joy,VERB
5712,-1,joy,VERB
5713,1,joy,NOUN
5714,-1,love,NOUN
5715,-1,joy,NOUN
5716,1,joy,VERB
5717,-1,joy,VERB
5718,1,joy,VERB
5719,1,joy,VERB
5720,1,joy,NOUN
5721,1,joy,VERB
5722,1,joy,NOUN
5723,1,joy,NOUN
5724,1,joy,NOUN
5725,1,love,VERB
5726,1,joy,NOUN
5727,1,joy,NOUN
5728,1,love,VERB
5729,-1,joy,VERB
5730,1,joy,NOUN
5731,1,joy,VERB
5732,-1,love,NOUN
5733,1,joy,VERB
5734,-1,joy,VERB
5735,0,joy,VERB
5736,1,joy,VERB
5737,0,joy,NOUN
5738,-1,joy,ADJ
5739,0,joy,NOUN
5740,1,joy,VERB
5741,1,joy,NOUN
5742,1,joy,VERB
5743,1,joy,VERB
5744,1,joy,NOUN
5745,1,joy,VERB
5746,-1,joy,VERB
5747,1,joy,NOUN
5748,-1,joy,VERB
5749,1,joy,NOUN
5750,0,joy,ADJ
5751,1,joy,NOUN
5752,1,joy,NOUN
5753,1,joy,ADJ
5754,0,joy,NOUN
5755,-1,love,VERB
5756,0,joy,VERB
5757,1,joy,NOUN
5758,1,joy,VERB
5759,1,joy,VERB
5760,0,joy,NOUN
5761,1,joy,NOUN
5762,1,joy,NOUN
5763,1,joy,NOUN
5764,1,joy,VERB
5765,1,joy,VERB
5766,1,joy,VERB
5767,1,joy,VERB
5768,0,love,NOUN
5769,1,joy,NOUN
5770,-1,joy,VERB
5771,-1,joy,VERB
5772,-1,joy,VERB
5773,1,love,NOUN
5774,0,joy,VERB
5775,0,love,NOUN
5776,1,joy,NOUN
5777,1,joy,VERB
5778,1,joy,NOUN
5779,1,joy,NOUN
5780,1,joy,NOUN
5781,-1,joy,NOUN
5782,1,joy,NOUN
5783,1,joy,NOUN
5784,1,joy,VERB
5785,-1,love,VERB
5786,1,joy,VERB
5787,1,joy,NOUN
5788,1,joy,NOUN
5789,1,love,VERB
5790,-1,joy,NOUN
5791,0,love,VERB
5792,1,joy,NOUN
5793,1,joy,VERB
5794,1,joy,NOUN
5795,-1,love,NOUN
5796,1,joy,VERB
5797,1,joy,VERB
5798,1,joy,VERB
5799,-1,love,NOUN
5800,-1,joy,VERB
5801,1,joy,NOUN
5802,-1,joy,NOUN
5803,-1,joy,NOUN
5804,1,joy,NOUN
5805,-1,joy,NOUN
5806,1,joy,NOUN
5807,1,joy,NOUN
5808,1,joy,NOUN
5809,-1,joy,NOUN
5810,1,joy,VERB
5811,-1,joy,NOUN
5812,-1,joy,VERB
5813,-1,joy,NOUN
5814,1,love,VERB
5815,1,joy,VERB
5816,-1,joy,VERB
5817,1,joy,NOUN
5818,-1,joy,VERB
5819,1,joy,NOUN
5820,1,joy,NOUN
5821,1,joy,VERB
5822,-1,joy,NOUN
5823,1,joy,VERB
5824,0,love,NOUN
5825,1,joy,VERB
5826,-1,joy,ADJ
5827,0,joy,NOUN
5828,0,joy,VERB
5829,-1,joy,VERB
5830,-1,joy,VERB
5831,-1,joy,VERB
5832,1,joy,NOUN
5833,1,joy,VERB
5834,1,joy,ADJ
5835,1,joy,NOUN
5836,1,joy,NOUN
5837,1,love,VERB
5838,0,love,VERB
5839,-1,surprise,VERB
5840,1,joy,NOUN
5841,1,joy,VERB
5842,1,love,VERB
5843,-1,joy,VERB
5844,-1,joy,NOUN
5845,-1,joy,NOUN
5846,0,joy,VERB
5847,1,joy,NOUN
5848,-1,joy,VERB
5849,1,joy,VERB
5850,1,joy,VERB
5851,1,joy,NOUN
5852,-1,love,VERB
5853,1,joy,NOUN
5854,-1,joy,VERB
5855,1,joy,NOUN
5856,1,joy,VERB
5857,1,love,NOUN
5858,0,joy,VERB
5859,1,joy,NOUN
5860,1,love,VERB
5861,1,joy,VERB
5862,-1,joy,NOUN
5863,1,joy,NOUN
5864,-1,love,NOUN
5865,-1,joy,VERB
5866,1,joy,VERB
5867,1,joy,NOUN
5868,-1,joy,NOUN
5869,1,love,VERB
5870,-1,joy,VERB
5871,-1,joy,NOUN
5872,1,joy,NOUN
5873,1,joy,NOUN
5874,1,joy,NOUN
5875,1,joy,VERB
5876,-1,joy,NOUN
5877,1,joy,VERB
5878,0,surprise,NOUN
5879,1,joy,VERB
5880,0,joy,VERB
5881,1,joy,NOUN
5882,0,joy,VERB
5883,-1,joy,NOUN
5884,1,joy,NOUN
5885,-1,love,VERB
5886,0,love,NOUN
5887,1,joy,NOUN
5888,0,surprise,NOUN
5889,1,joy,VERB
5890,-1,joy,VERB
5891,0,joy,NOUN
5892,1,joy,NOUN
5893,1,joy,NOUN
5894,0,joy,ADJ
5895,-1,joy,NOUN
5896,1,joy,ADJ
5897,1,joy,VERB
5898,1,joy,VERB
5899,1,joy,VERB
5900,-1,joy,VERB
5901,1,joy,NOUN
5902,1,joy,VERB
5903,-1,love,VERB
5904,1,joy,NOUN
5905,-1,joy,NOUN
5906,1,joy,VERB
5907,-1,joy,VERB
5908,1,joy,NOUN
5909,1,joy,NOUN
5910,-1,joy,VERB
5911,0,joy,VERB
5912,1,joy,VERB
5913,1,joy,NOUN
5914,0,joy,VERB
5915,1,joy,VERB
5916,0,joy,VERB
5917,-1,joy,VERB
5918,-1,joy,NOUN
5919,0,joy,VERB
5920,1,joy,NOUN
5921,1,joy,VERB
5922,1,joy,VERB
5923,-1,joy,VERB
5924,0,love,NOUN
5925,-1,joy,VERB
5926,1,love,NOUN
5927,-1,joy,NOUN
5928,1,joy,VERB
5929,-1,joy,VERB
5930,1,joy,VERB
5931,-1,joy,VERB
5932,1,joy,NOUN
5933,1,joy,VERB
5934,1,joy,NOUN
5935,-1,joy,VERB
5936,-1,joy,VERB
5937,-1,joy,NOUN
5938,1,joy,NOUN
5939,1,love,VERB
5940,1,joy,VERB
5941,-1,joy,VERB
5942,1,joy,VERB
5943,1,joy,VERB
5944,1,joy,NOUN
5945,-1,joy,VERB
5946,1,joy,VERB
5947,-1,love,NOUN
5948,1,joy,NOUN
5949,0,joy,VERB
5950,1,joy,VERB
5951,-1,joy,VERB
5952,1,joy,NOUN
5953,-1,joy,NOUN
5954,0,joy,VERB
5955,1,joy,NOUN
5956,-1,joy,VERB
5957,1,joy,NOUN
5958,1,joy,NOUN
5959,-1,joy,NOUN
5960,-1,love,NOUN
5961,1,love,NOUN
5962,-1,joy,NOUN
5963,1,joy,NOUN
5964,1,joy,ADJ
5965,-1,joy,NOUN
5966,1,joy,ADJ
5967,1,joy,VERB
5968,-1,joy,NOUN
5969,1,joy,VERB
5970,1,joy,VERB
5971,-1,joy,NOUN
5972,1,joy,VERB
5973,1,joy,ADJ
5974,-1,joy,VERB
5975,-1,joy,VERB
5976,-1,joy,NOUN
5977,-1,joy,VERB
5978,1,joy,VERB
5979,1,joy,NOUN
5980,-1,joy,NOUN
5981,-1,love,NOUN
5982,1,joy,VERB
5983,1,love,NOUN
5984,0,love,NOUN
5985,-1,joy,NOUN
5986,1,love,VERB
5987,1,joy,NOUN
5988,1,joy,VERB
5989,-1,joy,NOUN
5990,1,joy,VERB
5991,1,joy,ADJ
5992,1,joy,NOUN
5993,1,joy,NOUN
5994,-1,joy,VERB
5995,0,joy,NOUN
5996,1,joy,VERB
5997,-1,love,VERB
5998,1,joy,NOUN
5999,1,joy,VERB
6000,-1,sadness,VERB
6001,1,joy,NOUN
6002,1,joy,NOUN
6003,-1,joy,NOUN
6004,1,joy,VERB
6005,1,joy,ADJ
6006,-1,joy,NOUN
6007,1,joy,NOUN
6008,-1,joy,NOUN
6009,1,joy,NOUN
6010,-1,joy,VERB
6011,1,joy,NOUN
6012,1,joy,NOUN
6013,1,joy,VERB
6014,1,joy,VERB
6015,-1,joy,VERB
6016,0,joy,VERB
6017,1,joy,VERB
6018,1,joy,VERB
6019,1,joy,NOUN
6020,1,joy,VERB
6021,-1,joy,NOUN
6022,-1,love,VERB
6023,0,love,VERB
6024,1,joy,VERB
6025,1,joy,NOUN
6026,-1,joy,NOUN
6027,1,joy,NOUN
6028,1,joy,ADJ
6029,1,joy,VERB
6030,1,joy,ADJ
6031,1,love,VERB
6032,-1,joy,NOUN
6033,0,love,VERB
6034,-1,joy,NOUN
6035,-1,joy,VERB
6036,1,joy,NOUN
6037,1,love,NOUN
6038,1,love,VERB
6039,-1,joy,NOUN
6040,0,joy,VERB
6041,1,joy,NOUN
6042,0,joy,NOUN
6043,1,joy,NOUN
6044,-1,joy,NOUN
6045,1,joy,VERB
6046,1,joy,NOUN
6047,1,love,NOUN
6048,1,joy,NOUN
6049,0,joy,VERB
6050,1,joy,VERB
6051,1,joy,VERB
6052,-1,love,NOUN
6053,1,joy,VERB
6054,1,love,NOUN
6055,-1,joy,NOUN
6056,0,joy,NOUN
6057,1,love,VERB
6058,1,joy,VERB
6059,1,joy,VERB
6060,-1,joy,NOUN
6061,0,love,VERB
6062,1,joy,NOUN
6063,1,love,VERB
6064,-1,joy,NOUN
6065,-1,joy,NOUN
6066,-1,joy,ADJ
6067,1,joy,VERB
6068,0,joy,ADJ
6069,-1,joy,NOUN
6070,-1,joy,NOUN
6071,-1,joy,NOUN
6072,-1,joy,VERB
6073,1,joy,NOUN
6074,1,joy,NOUN
6075,1,joy,VERB
6076,1,joy,NOUN
6077,0,joy,NOUN
6078,-1,joy,VERB
6079,-1,joy,VERB
6080,1,love,NOUN
6081,1,joy,NOUN
6082,1,joy,NOUN
6083,1,love,VERB
6084,0,love,VERB
6085,-1,joy,NOUN
6086,1,joy,VERB
6087,0,love,VERB
6088,1,joy,NOUN
6089,1,joy,VERB
6090,-1,joy,NOUN
6091,-1,joy,ADJ
6092,-1,love,NOUN
6093,-1,joy,VERB
6094,1,joy,NOUN
6095,1,love,NOUN
6096,1,joy,VERB
6097,1,joy,VERB
6098,-1,joy,VERB
6099,1,joy,VERB
6100,0,joy,VERB
6101,1,joy,NOUN
6102,1,joy,NOUN
6103,0,joy,NOUN
6104,1,joy,ADJ
6105,-1,joy,NOUN
6106,1,joy,NOUN
6107,-1,joy,VERB
6108,1,joy,NOUN
6109,0,joy,VERB
6110,1,joy,NOUN
6111,1,joy,VERB
6112,1,joy,NOUN
6113,1,joy,NOUN
6114,1,love,VERB
6115,1,love,VERB
6116,-1,joy,NOUN
6117,-1,joy,VERB
6118,1,joy,VERB
6119,-1,joy,NOUN
6120,1,joy,NOUN
6121,-1,joy,NOUN
6122,1,joy,NOUN
6123,1,joy,NOUN
6124,1,love,VERB
6125,1,joy,VERB
6126,-1,joy,VERB
6127,-1,joy,VERB
6128,1,joy,ADJ
6129,1,joy,VERB
6130,1,joy,NOUN
6131,1,joy,VERB
6132,1,joy,VERB
6133,1,love,ADJ
6134,1,joy,NOUN
6135,1,joy,VERB
6136,1,joy,VERB
6137,1,joy,VERB
6138,-1,joy,NOUN
6139,-1,joy,NOUN
6140,-1,joy,NOUN
6141,1,joy,NOUN
6142,1,joy,NOUN
6143,-1,joy,NOUN
6144,-1,joy,NOUN
6145,-1,joy,VERB
6146,1,joy,NOUN
6147,-1,joy,VERB
6148,1,joy,NOUN
6149,1,joy,VERB
6150,1,joy,VERB
6151,1,joy,NOUN
6152,1,love,VERB
6153,1,joy,VERB
6154,0,joy,VERB
6155,-1,joy,VERB
6156,1,joy,NOUN
6157,-1,joy,VERB
6158,1,love,VERB
6159,1,joy,NOUN
6160,0,surprise,NOUN
6161,1,joy,NOUN
6162,1,joy,NOUN
6163,1,joy,NOUN
6164,-1,joy,ADJ
6165,1,love,NOUN
6166,-1,joy,NOUN
6167,1,joy,VERB
6168,-1,joy,VERB
6169,-1,love,VERB
6170,1,love,NOUN
6171,1,joy,NOUN
6172,1,love,ADJ
6173,1,love,NOUN
6174,1,love,NOUN
6175,1,joy,VERB
6176,1,joy,NOUN
6177,1,joy,NOUN
6178,1,joy,NOUN
6179,1,joy,NOUN
6180,1,joy,NOUN
6181,1,joy,VERB
6182,-1,joy,NOUN
6183,1,love,VERB
6184,1,joy,NOUN
6185,-1,joy,VERB
6186,1,joy,VERB
6187,1,joy,NOUN
6188,1,joy,NOUN
6189,-1,joy,NOUN
6190,1,joy,NOUN
6191,0,joy,NOUN
6192,-1,joy,VERB
6193,-1,joy,VERB
6194,1,joy,NOUN
6195,1,joy,VERB
6196,-1,joy,ADJ
6197,-1,joy,ADJ
6198,1,love,VERB
6199,-1,joy,VERB
6200,-1,joy,VERB
6201,0,joy,VERB
6202,-1,love,VERB
6203,-1,love,NOUN
6204,1,joy,VERB
6205,1,joy,NOUN
6206,-1,joy,VERB
6207,0,joy,VERB
6208,1,joy,NOUN
6209,-1,joy,VERB
6210,1,joy,VERB
6211,-1,love,NOUN
6212,1,joy,VERB
6213,-1,joy,VERB
6214,-1,joy,VERB
6215,0,joy,VERB
6216,1,love,NOUN
6217,1,joy,VERB
6218,1,joy,NOUN
6219,1,joy,NOUN
6220,1,joy,ADJ
6221,0,joy,NOUN
6222,-1,joy,VERB
6223,1,joy,ADJ
6224,-1,joy,VERB
6225,-1,joy,NOUN
6226,-1,joy,ADJ
6227,1,joy,NOUN
6228,1,joy,VERB
6229,1,love,NOUN
6230,-1,joy,NOUN
6231,-1,joy,VERB
6232,1,love,NOUN
6233,1,joy,VERB
6234,-1,love,VERB
6235,-1,joy,VERB
6236,-1,love,VERB
6237,1,joy,NOUN
6238,1,joy,NOUN
6239,-1,joy,VERB
6240,1,love,NOUN
6241,1,joy,NOUN
6242,-1,joy,VERB
6243,1,joy,NOUN
6244,1,joy,NOUN
6245,1,joy,VERB
6246,1,love,NOUN
6247,1,joy,NOUN
6248,-1,love,NOUN
6249,-1,love,NOUN
6250,0,joy,VERB
6251,-1,joy,NOUN
6252,1,joy,NOUN
6253,1,joy,NOUN
6254,0,joy,NOUN
6255,1,joy,NOUN
6256,1,joy,VERB
6257,1,joy,VERB
6258,0,joy,VERB
6259,1,joy,NOUN
6260,0,love,VERB
6261,-1,joy,ADJ
6262,1,joy,NOUN
6263,1,love,NOUN
6264,1,joy,ADJ
6265,-1,joy,NOUN
6266,1,joy,NOUN
6267,1,joy,NOUN
6268,-1,joy,NOUN
6269,1,joy,VERB
6270,1,joy,NOUN
6271,1,love,VERB
6272,1,joy,VERB
6273,1,joy,NOUN
6274,1,joy,VERB
6275,-1,joy,VERB
6276,0,joy,VERB
6277,1,joy,NOUN
6278,1,joy,NOUN
6279,1,joy,NOUN
6280,0,joy,NOUN
6281,1,joy,NOUN
6282,0,joy,NOUN
6283,-1,joy,NOUN
6284,1,joy,NOUN
6285,-1,love,VERB
6286,1,joy,ADJ
6287,1,joy,NOUN
6288,1,joy,VERB
6289,0,surprise,VERB
6290,-1,joy,VERB
6291,1,joy,NOUN
6292,-1,joy,VERB
6293,1,joy,VERB
6294,1,joy,NOUN
6295,-1,joy,VERB
6296,1,joy,VERB
6297,1,love,ADJ
6298,1,joy,NOUN
6299,-1,joy,NOUN
6300,0,joy,VERB
6301,-1,joy,VERB
6302,-1,joy,NOUN
6303,1,love,VERB
6304,1,joy,VERB
6305,-1,love,NOUN
6306,1,joy,VERB
6307,-1,joy,VERB
6308,1,joy,ADJ
6309,1,joy,VERB
6310,-1,joy,VERB
6311,-1,joy,VERB
6312,0,love,NOUN
6313,-1,joy,NOUN
6314,1,joy,NOUN
6315,1,joy,VERB
6316,1,joy,NOUN
6317,-1,joy,VERB
6318,1,joy,VERB
6319,0,surprise,NOUN
6320,0,love,VERB
6321,-1,love,ADJ
6322,1,joy,NOUN
6323,-1,joy,NOUN
6324,-1,joy,NOUN
6325,0,joy,ADJ
6326,-1,joy,VERB
6327,1,joy,VERB
6328,-1,love,ADJ
6329,1,joy,NOUN
6330,1,joy,VERB
6331,-1,love,ADJ
6332,1,joy,VERB
6333,1,joy,VERB
6334,1,joy,NOUN
6335,1,love,VERB
6336,-1,joy,NOUN
6337,0,surprise,NOUN
6338,1,joy,VERB
6339,1,joy,VERB
6340,1,joy,VERB
6341,-1,joy,VERB
6342,-1,joy,NOUN
6343,1,joy,VERB
6344,1,joy,VERB
6345,1,joy,NOUN
6346,-1,joy,VERB
6347,-1,joy,VERB
6348,0,joy,VERB
6349,0,love,NOUN
6350,1,joy,VERB
6351,1,love,VERB
6352,0,surprise,NOUN
6353,1,joy,NOUN
6354,-1,joy,NOUN
6355,1,joy,NOUN
6356,1,joy,VERB
6357,1,joy,NOUN
6358,1,joy,NOUN
6359,0,joy,ADJ
6360,1,love,NOUN
6361,-1,joy,VERB
6362,1,joy,VERB
6363,0,joy,VERB
6364,1,joy,NOUN
6365,-1,joy,NOUN
6366,-1,joy,VERB
6367,-1,joy,NOUN
6368,1,joy,VERB
6369,1,joy,NOUN
6370,1,joy,NOUN
6371,1,joy,VERB
6372,-1,joy,NOUN
6373,1,joy,ADJ
6374,-1,joy,NOUN
6375,1,joy,VERB
6376,1,joy,VERB
6377,1,joy,NOUN
6378,1,joy,VERB
6379,0,joy,NOUN
6380,-1,joy,NOUN
6381,1,joy,NOUN
6382,1,love,NOUN
6383,-1,joy,NOUN
6384,0,love,VERB
6385,1,joy,VERB
6386,-1,love,VERB
6387,1,joy,NOUN
6388,-1,joy,NOUN
6389,1,joy,VERB
6390,1,love,NOUN
6391,1,joy,NOUN
6392,1,joy,VERB
6393,1,joy,VERB
6394,1,joy,NOUN
6395,-1,joy,VERB
6396,1,joy,NOUN
6397,1,joy,VERB
6398,-1,love,VERB
6399,0,joy,VERB
6400,1,joy,NOUN
6401,-1,joy,NOUN
6402,1,joy,NOUN
6403,1,joy,NOUN
6404,1,joy,VERB
6405,-1,joy,VERB
6406,1,joy,VERB
6407,1,joy,VERB
6408,-1,joy,NOUN
6409,1,joy,VERB
6410,1,joy,VERB
6411,1,joy,NOUN
6412,-1,joy,VERB
6413,1,love,NOUN
6414,1,joy,VERB
6415,1,love,NOUN
6416,-1,joy,ADJ
6417,1,joy,VERB
6418,1,joy,VERB
6419,-1,joy,ADJ
6420,0,joy,VERB
6421,1,love,NOUN
6422,-1,joy,VERB
6423,1,joy,VERB
6424,1,joy,NOUN
6425,-1,joy,VERB
6426,1,love,VERB
6427,-1,love,VERB
6428,1,joy,NOUN
6429,-1,love,NOUN
6430,-1,joy,VERB
6431,-1,joy,VERB
6432,1,joy,NOUN
6433,-1,joy,VERB
6434,0,joy,NOUN
6435,1,joy,NOUN
6436,1,love,VERB
6437,0,joy,NOUN
6438,1,love,VERB
6439,1,joy,VERB
6440,0,joy,NOUN
6441,-1,joy,VERB
6442,1,joy,VERB
6443,1,joy,VERB
6444,1,joy,NOUN
6445,-1,love,NOUN
6446,0,joy,NOUN
6447,1,joy,NOUN
6448,-1,joy,NOUN
6449,1,joy,NOUN
6450,1,joy,VERB
6451,1,joy,ADJ
6452,1,joy,ADJ
6453,-1,joy,VERB
6454,1,love,VERB
6455,0,joy,ADJ
6456,1,joy,VERB
6457,1,joy,VERB
6458,1,joy,NOUN
6459,1,joy,NOUN
6460,1,love,NOUN
6461,1,love,VERB
6462,-1,joy,ADJ
6463,1,joy,VERB
6464,1,joy,NOUN
6465,0,joy,VERB
6466,-1,joy,VERB
6467,-1,joy,NOUN
6468,-1,joy,VERB
6469,1,joy,NOUN
6470,1,love,NOUN
6471,-1,joy,VERB
6472,1,joy,VERB
6473,-1,joy,VERB
6474,1,joy,NOUN
6475,1,joy,ADJ
6476,1,joy,VERB
6477,-1,joy,VERB
6478,-1,joy,VERB
6479,1,joy,NOUN
6480,1,love,NOUN
6481,1,joy,VERB
6482,1,joy,NOUN
6483,-1,joy,NOUN
6484,-1,joy,ADJ
6485,1,joy,VERB
6486,0,joy,ADJ
6487,1,joy,NOUN
6488,0,joy,NOUN
6489,1,joy,VERB
6490,-1,joy,NOUN
6491,0,joy,NOUN
6492,1,joy,VERB
6493,1,joy,NOUN
6494,0,surprise,VERB
6495,0,joy,ADJ
6496,1,joy,VERB
6497,-1,joy,NOUN
6498,-1,love,VERB
6499,1,joy,NOUN
6500,1,joy,VERB
6501,0,joy,VERB
6502,1,joy,NOUN
6503,1,joy,NOUN
6504,-1,love,NOUN
6505,-1,love,NOUN
6506,-1,joy,NOUN
6507,1,joy,VERB
6508,1,joy,NOUN
6509,-1,joy,VERB
6510,1,joy,NOUN
6511,0,joy,NOUN
6512,0,joy,ADJ
6513,1,joy,NOUN
6514,0,joy,VERB
6515,1,joy,NOUN
6516,1,joy,ADJ
6517,-1,joy,NOUN
6518,1,joy,NOUN
6519,1,love,VERB
6520,1,joy,NOUN
6521,1,joy,VERB
6522,0,joy,NOUN
6523,-1,joy,NOUN
6524,1,joy,ADJ
6525,-1,joy,NOUN
6526,-1,joy,VERB
6527,1,love,NOUN
6528,1,joy,VERB
6529,1,love,VERB
6530,1,joy,NOUN
6531,1,joy,NOUN
6532,1,joy,VERB
6533,0,joy,VERB
6534,-1,joy,VERB
6535,-1,love,NOUN
6536,-1,joy,ADJ
6537,1,joy,NOUN
6538,1,joy,VERB
6539,0,joy,VERB
6540,-1,joy,NOUN
6541,-1,joy,NOUN
6542,-1,joy,VERB
6543,-1,joy,VERB
6544,1,joy,NOUN
6545,-1,joy,NOUN
6546,1,joy,NOUN
6547,1,joy,VERB
6548,1,love,NOUN
6549,1,joy,NOUN
6550,-1,joy,NOUN
6551,1,love,ADJ
6552,-1,joy,NOUN
6553,1,joy,NOUN
6554,-1,joy,VERB
6555,1,joy,NOUN
6556,-1,joy,NOUN
6557,1,joy,NOUN
6558,1,joy,NOUN
6559,1,joy,NOUN
6560,1,joy,NOUN
6561,-1,love,VERB
6562,-1,joy,NOUN
6563,1,joy,NOUN
6564,-1,joy,VERB
6565,-1,joy,NOUN
6566,1,joy,ADJ
6567,-1,joy,VERB
6568,0,joy,NOUN
6569,1,joy,NOUN
6570,-1,joy,NOUN
6571,-1,joy,NOUN
6572,0,love,NOUN
6573,1,love,NOUN
6574,-1,joy,NOUN
6575,1,joy,NOUN
6576,1,love,VERB
6577,1,joy,NOUN
6578,1,joy,NOUN
6579,0,joy,VERB
6580,1,joy,NOUN
6581,1,joy,VERB
6582,1,love,NOUN
6583,-1,joy,VERB
6584,1,love,NOUN
6585,1,love,NOUN
6586,1,love,ADJ
6587,-1,joy,NOUN
6588,1,joy,NOUN
6589,0,joy,NOUN
6590,1,joy,VERB
6591,1,joy,VERB
6592,-1,joy,VERB
6593,-1,joy,NOUN
6594,1,love,NOUN
6595,-1,joy,VERB
6596,1,joy,NOUN
6597,1,joy,VERB
6598,1,joy,VERB
6599,1,love,NOUN
6600,-1,joy,NOUN
6601,1,joy,NOUN
6602,0,joy,NOUN
6603,1,love,NOUN
6604,0,joy,VERB
6605,1,love,VERB
6606,1,joy,NOUN
6607,1,joy,VERB
6608,-1,joy,VERB
6609,1,joy,NOUN
6610,-1,love,ADJ
6611,1,joy,VERB
6612,1,joy,VERB
6613,1,love,VERB
6614,1,joy,VERB
6615,0,joy,VERB
6616,1,joy,NOUN
6617,1,joy,VERB
6618,0,joy,NOUN
6619,-1,joy,NOUN
6620,-1,joy,NOUN
6621,1,joy,VERB
6622,0,joy,NOUN
6623,1,joy,ADJ
6624,-1,love,VERB
6625,-1,joy,VERB
6626,1,love,VERB
6627,-1,joy,VERB
6628,-1,joy,VERB
6629,1,joy,NOUN
6630,1,joy,NOUN
6631,-1,joy,NOUN
6632,1,joy,VERB
6633,1,joy,VERB
6634,1,joy,NOUN
6635,-1,joy,NOUN
6636,-1,love,NOUN
6637,1,joy,NOUN
6638,1,love,VERB
6639,1,joy,NOUN
6640,1,love,VERB
6641,-1,joy,NOUN
6642,1,joy,VERB
6643,0,joy,VERB
6644,1,joy,NOUN
6645,1,joy,NOUN
6646,1,love,NOUN
6647,1,joy,NOUN
6648,1,joy,NOUN
6649,0,joy,NOUN
6650,1,joy,NOUN
6651,1,love,NOUN
6652,1,joy,VERB
6653,1,joy,NOUN
6654,1,joy,ADJ
6655,1,joy,ADJ
6656,1,love,NOUN
6657,1,joy,NOUN
6658,-1,joy,VERB
6659,-1,joy,NOUN
6660,-1,joy,VERB
6661,1,joy,VERB
6662,-1,joy,NOUN
6663,0,joy,VERB
6664,1,love,NOUN
6665,0,joy,VERB
6666,0,joy,NOUN
6667,1,joy,VERB
6668,1,joy,VERB
6669,1,joy,VERB
6670,1,joy,VERB
6671,1,joy,NOUN
6672,1,joy,NOUN
6673,0,joy,ADJ
6674,-1,surprise,NOUN
