idx,Sentiment_score,Sentiment_emotion,Part_of_speech
5640,1,joy,VERB
5641,1,joy,NOUN
5642,1,joy,VERB
5643,1,joy,NOUN
5644,1,joy,VERB
5645,1,love,NOUN
5646,0,joy,VERB
5647,1,joy,NOUN
5648,-1,joy,VERB
5649,1,joy,VERB
5650,1,joy,VERB
5651,1,joy,NOUN
5652,1,joy,NOUN
5653,-1,joy,VERB
5654,1,joy,VERB
5655,1,joy,VERB
5656,1,love,NOUN
5657,1,love,NOUN
5658,1,joy,NOUN
5659,1,love,VERB
5660,1,joy,NOUN
5661,1,love,NOUN
5662,1,joy,NOUN
5663,-1,joy,VERB
5664,1,love,NOUN
5665,1,joy,VERB
5666,1,joy,VERB
5667,1,joy,NOUN
5668,1,love,NOUN
5669,-1,joy,VERB
5670,1,joy,VERB
5671,1,joy,NOUN
5672,1,love,NOUN
5673,1,love,VERB
5674,1,joy,NOUN
5675,1,joy,VERB
5676,1,joy,VERB
5677,1,joy,NOUN
5678,1,joy,VERB
5679,-1,joy,VERB
5680,-1,joy,VERB
5681,1,joy,NOUN
5682,0,joy,NOUN
5683,1,joy,VERB
5684,-1,joy,VERB
5685,1,love,NOUN
5686,1,joy,NOUN
5687,1,joy,VERB
5688,1,joy,NOUN
5689,1,love,VERB
5690,1,love,VERB
5691,1,love,NOUN
5692,1,joy,VERB
5693,1,joy,NOUN
5694,1,joy,NOUN
5695,0,joy,VERB
5696,1,joy,VERB
5697,1,joy,VERB
5698,1,joy,NOUN
5699,1,joy,VERB
5700,1,joy,VERB
5701,1,love,VERB
5702,1,joy,VERB
5703,1,joy,VERB
5704,1,joy,VERB
5705,1,joy,NOUN
5706,1,love,NOUN
5707,0,joy,NOUN
5708,1,love,NOUN
5709,1,love,NOUN
5710,1,joy,NOUN
5711,1,joy,VERB
5712,0,joy,NOUN
5713,1,love,NOUN
5714,1,joy,NOUN
5715,1,joy,VERB
5716,1,joy,VERB
5717,1,joy,NOUN
5718,1,love,VERB
5719,1,joy,NOUN
5720,1,joy,NOUN
5721,-1,joy,VERB
5722,1,love,NOUN
5723,1,joy,NOUN
5724,-1,joy,VERB
5725,-1,joy,VERB
5726,1,joy,VERB
5727,1,joy,VERB
5728,-1,joy,VERB
5729,1,joy,VERB
5730,1,joy,VERB
5731,1,joy,NOUN
5732,1,joy,NOUN
5733,1,joy,VERB
5734,-1,sadness,VERB
5735,1,love,NOUN
5736,1,love,VERB
5737,1,joy,NOUN
5738,-1,joy,VERB
5739,1,love,NOUN
5740,1,joy,NOUN
5741,1,joy,NOUN
5742,1,joy,NOUN
5743,1,love,NOUN
5744,0,joy,VERB
5745,1,joy,VERB
5746,1,joy,NOUN
5747,1,joy,NOUN
5748,-1,sadness,VERB
5749,1,joy,NOUN
5750,1,joy,VERB
5751,-1,joy,VERB
5752,1,joy,VERB
5753,1,joy,VERB
5754,1,joy,NOUN
5755,1,joy,NOUN
5756,1,love,NOUN
5757,1,joy,NOUN
5758,1,love,NOUN
5759,-1,sadness,VERB
5760,1,joy,NOUN
5761,1,joy,VERB
5762,1,love,NOUN
5763,-1,joy,VERB
5764,1,love,VERB
5765,1,joy,NOUN
5766,1,love,NOUN
5767,1,joy,NOUN
5768,1,love,NOUN
5769,1,joy,VERB
5770,1,joy,NOUN
5771,1,joy,NOUN
5772,-1,joy,VERB
5773,1,joy,VERB
5774,1,joy,VERB
5775,1,joy,VERB
5776,1,joy,VERB
5777,1,joy,VERB
5778,1,love,NOUN
5779,1,joy,NOUN
5780,1,joy,NOUN
5781,0,joy,NOUN
5782,1,love,VERB
5783,0,joy,VERB
5784,1,love,VERB
5785,1,love,NOUN
5786,1,love,NOUN
5787,1,joy,NOUN
5788,1,love,NOUN
5789,1,joy,VERB
5790,-1,joy,VERB
5791,1,joy,VERB
5792,1,joy,VERB
5793,1,joy,NOUN
5794,1,joy,VERB
5795,1,joy,NOUN
5796,1,joy,VERB
5797,1,joy,VERB
5798,1,joy,VERB
5799,1,love,NOUN
5800,1,joy,NOUN
5801,1,joy,NOUN
5802,1,joy,NOUN
5803,1,joy,NOUN
5804,1,joy,VERB
5805,1,joy,NOUN
5806,-1,joy,VERB
5807,1,joy,NOUN
5808,1,love,VERB
5809,1,joy,VERB
5810,1,joy,NOUN
5811,1,joy,NOUN
5812,-1,sadness,VERB
5813,1,joy,VERB
5814,1,joy,NOUN
5815,1,joy,VERB
5816,1,joy,NOUN
5817,1,joy,NOUN
5818,1,joy,VERB
5819,1,joy,NOUN
5820,0,joy,VERB
5821,1,joy,VERB
5822,-1,sadness,VERB
5823,1,joy,NOUN
5824,1,joy,NOUN
5825,1,joy,NOUN
5826,1,joy,VERB
5827,1,joy,NOUN
5828,0,joy,VERB
5829,1,joy,NOUN
5830,-1,joy,VERB
5831,1,love,NOUN
5832,-1,sadness,VERB
5833,1,joy,NOUN
5834,1,joy,VERB
5835,1,joy,NOUN
5836,1,joy,NOUN
5837,0,joy,VERB
5838,1,joy,VERB
5839,1,joy,NOUN
5840,1,joy,NOUN
5841,1,joy,VERB
5842,1,love,VERB
5843,1,love,NOUN
5844,1,joy,NOUN
5845,1,love,NOUN
5846,1,joy,NOUN
5847,1,joy,NOUN
5848,1,joy,VERB
5849,1,joy,VERB
5850,-1,sadness,VERB
5851,1,joy,VERB
5852,1,joy,VERB
5853,1,joy,VERB
5854,1,joy,VERB
5855,1,joy,VERB
5856,1,joy,VERB
5857,1,love,NOUN
5858,1,joy,VERB
5859,1,joy,NOUN
5860,1,joy,NOUN
5861,1,joy,NOUN
5862,1,joy,NOUN
5863,1,joy,VERB
5864,1,joy,NOUN
5865,1,joy,VERB
5866,-1,joy,VERB
5867,1,joy,NOUN
5868,-1,sadness,VERB
5869,1,joy,VERB
5870,1,joy,VERB
5871,1,joy,VERB
5872,-1,joy,VERB
5873,1,love,NOUN
5874,-1,joy,VERB
5875,1,joy,NOUN
5876,1,joy,NOUN
5877,1,joy,NOUN
5878,-1,joy,VERB
5879,1,joy,NOUN
5880,1,joy,VERB
5881,1,joy,NOUN
5882,1,joy,VERB
5883,-1,sadness,VERB
5884,0,joy,VERB
5885,1,joy,NOUN
5886,1,love,NOUN
5887,1,joy,NOUN
5888,-1,sadness,VERB
5889,-1,joy,VERB
5890,1,joy,NOUN
5891,1,joy,NOUN
5892,1,joy,NOUN
5893,1,joy,VERB
5894,1,joy,NOUN
5895,1,joy,NOUN
5896,1,joy,NOUN
5897,1,joy,VERB
5898,1,joy,NOUN
5899,1,joy,VERB
5900,1,joy,VERB
5901,1,joy,VERB
5902,1,joy,NOUN
5903,1,joy,NOUN
5904,1,joy,NOUN
5905,1,joy,NOUN
5906,1,joy,VERB
5907,1,joy,VERB
5908,1,joy,VERB
5909,1,joy,VERB
5910,1,joy,NOUN
5911,1,joy,NOUN
5912,1,joy,NOUN
5913,1,joy,NOUN
5914,-1,joy,VERB
5915,1,joy,VERB
5916,0,joy,VERB
5917,1,joy,NOUN
5918,1,joy,NOUN
5919,1,joy,NOUN
5920,1,joy,VERB
5921,1,love,NOUN
5922,1,joy,NOUN
5923,1,love,NOUN
5924,-1,joy,VERB
5925,1,love,NOUN
5926,-1,sadness,VERB
5927,0,joy,VERB
5928,-1,joy,VERB
5929,1,joy,NOUN
5930,1,joy,NOUN
5931,0,joy,VERB
5932,1,joy,VERB
5933,-1,joy,NOUN
5934,1,joy,NOUN
5935,1,joy,NOUN
5936,1,joy,NOUN
5937,-1,joy,VERB
5938,1,joy,NOUN
5939,1,joy,VERB
5940,1,love,NOUN
5941,1,love,NOUN
5942,1,joy,VERB
5943,1,joy,VERB
5944,-1,joy,VERB
5945,1,joy,NOUN
5946,1,joy,NOUN
5947,-1,sadness,VERB
5948,1,joy,NOUN
5949,1,joy,VERB
5950,1,joy,VERB
5951,1,joy,NOUN
5952,1,joy,NOUN
5953,1,joy,NOUN
5954,1,joy,VERB
5955,-1,sadness,VERB
5956,-1,joy,VERB
5957,1,joy,VERB
5958,1,joy,NOUN
5959,1,love,NOUN
5960,1,joy,NOUN
5961,1,love,NOUN
5962,1,joy,VERB
5963,1,joy,NOUN
5964,1,joy,NOUN
5965,-1,joy,VERB
5966,1,joy,VERB
5967,1,love,VERB
5968,1,love,VERB
5969,1,joy,NOUN
5970,1,love,VERB
5971,1,love,VERB
5972,1,love,NOUN
5973,1,joy,VERB
5974,1,joy,VERB
5975,1,joy,NOUN
5976,1,joy,VERB
5977,1,joy,NOUN
5978,1,joy,NOUN
5979,-1,joy,VERB
5980,-1,sadness,VERB
5981,-1,joy,VERB
5982,1,love,NOUN
5983,1,love,VERB
5984,1,joy,VERB
5985,1,joy,NOUN
5986,-1,joy,VERB
5987,-1,sadness,VERB
5988,1,joy,NOUN
5989,1,joy,NOUN
5990,1,joy,NOUN
5991,1,joy,VERB
5992,1,joy,NOUN
5993,1,joy,VERB
5994,1,joy,VERB
5995,1,love,VERB
5996,1,joy,VERB
5997,1,joy,NOUN
5998,1,love,VERB
5999,1,love,VERB
6000,1,love,NOUN
6001,1,joy,NOUN
6002,1,joy,VERB
6003,1,joy,VERB
6004,-1,sadness,VERB
6005,-1,joy,VERB
6006,-1,joy,VERB
6007,-1,joy,VERB
6008,1,love,NOUN
6009,1,love,VERB
6010,-1,joy,VERB
6011,-1,joy,VERB
6012,1,joy,NOUN
6013,1,joy,VERB
6014,1,joy,NOUN
6015,-1,joy,VERB
6016,1,joy,NOUN
6017,1,joy,VERB
6018,1,joy,NOUN
6019,-1,sadness,VERB
6020,1,joy,VERB
6021,1,joy,VERB
6022,1,joy,VERB
6023,-1,joy,VERB
6024,-1,joy,VERB
6025,1,joy,VERB
6026,1,joy,VERB
6027,1,joy,NOUN
6028,1,joy,NOUN
6029,1,joy,NOUN
6030,1,joy,NOUN
6031,1,joy,VERB
6032,0,joy,VERB
6033,1,joy,VERB
6034,1,joy,NOUN
6035,1,joy,VERB
6036,1,joy,VERB
6037,1,joy,NOUN
6038,-1,joy,VERB
6039,1,love,VERB
6040,1,joy,NOUN
6041,1,love,VERB
6042,1,joy,NOUN
6043,1,joy,NOUN
6044,1,joy,NOUN
6045,1,joy,NOUN
6046,1,love,VERB
6047,1,joy,VERB
6048,1,joy,VERB
6049,1,love,VERB
6050,-1,joy,VERB
6051,1,joy,NOUN
6052,1,joy,NOUN
6053,-1,joy,VERB
6054,1,love,NOUN
6055,1,joy,VERB
6056,1,joy,VERB
6057,1,joy,VERB
6058,-1,joy,VERB
6059,1,joy,VERB
6060,1,joy,NOUN
6061,1,joy,VERB
6062,1,joy,VERB
6063,1,joy,VERB
6064,1,love,NOUN
6065,1,love,NOUN
6066,1,love,NOUN
6067,1,love,NOUN
6068,1,joy,VERB
6069,1,joy,VERB
6070,1,love,VERB
6071,1,joy,NOUN
6072,1,joy,NOUN
6073,1,joy,NOUN
6074,1,joy,NOUN
6075,1,love,NOUN
6076,1,joy,NOUN
6077,-1,sadness,VERB
6078,1,joy,NOUN
6079,1,joy,VERB
6080,1,joy,NOUN
6081,1,joy,NOUN
6082,-1,joy,VERB
6083,1,joy,NOUN
6084,1,joy,NOUN
6085,-1,sadness,VERB
6086,-1,sadness,VERB
6087,1,love,VERB
6088,-1,sadness,VERB
6089,1,joy,VERB
6090,1,joy,NOUN
6091,-1,joy,VERB
6092,1,joy,NOUN
6093,1,joy,VERB
6094,1,joy,VERB
6095,1,joy,VERB
6096,1,joy,VERB
6097,1,joy,NOUN
6098,1,joy,VERB
6099,1,love,VERB
6100,1,joy,NOUN
6101,1,joy,VERB
6102,1,joy,NOUN
6103,1,joy,NOUN
6104,1,joy,NOUN
6105,1,joy,NOUN
6106,1,joy,VERB
6107,1,joy,VERB
6108,1,love,NOUN
6109,1,joy,NOUN
6110,0,joy,NOUN
6111,1,joy,NOUN
6112,1,joy,NOUN
6113,-1,joy,VERB
6114,-1,joy,VERB
6115,1,joy,VERB
6116,1,joy,NOUN
6117,1,joy,VERB
6118,1,joy,VERB
6119,-1,joy,VERB
6120,1,joy,NOUN
6121,1,joy,VERB
6122,-1,sadness,VERB
6123,1,joy,NOUN
6124,1,joy,VERB
6125,1,joy,VERB
6126,0,joy,VERB
6127,-1,joy,VERB
6128,1,joy,NOUN
6129,1,joy,NOUN
6130,1,joy,VERB
6131,1,love,VERB
6132,1,joy,VERB
6133,1,joy,VERB
6134,1,joy,VERB
6135,1,joy,VERB
6136,0,joy,VERB
6137,1,joy,VERB
6138,1,joy,VERB
6139,-1,sadness,VERB
6140,1,love,NOUN
6141,1,joy,VERB
6142,1,joy,NOUN
6143,1,joy,VERB
6144,1,love,NOUN
6145,1,love,NOUN
6146,1,joy,NOUN
6147,1,love,NOUN
6148,1,joy,VERB
6149,1,joy,VERB
6150,-1,joy,VERB
6151,1,joy,NOUN
6152,1,joy,NOUN
6153,-1,joy,VERB
6154,1,joy,VERB
6155,1,joy,NOUN
6156,1,joy,NOUN
6157,0,joy,VERB
6158,1,love,VERB
6159,-1,joy,VERB
6160,1,joy,NOUN
6161,-1,joy,VERB
6162,1,joy,VERB
6163,1,joy,NOUN
6164,-1,joy,VERB
6165,1,love,VERB
6166,1,joy,VERB
6167,-1,sadness,VERB
6168,-1,joy,VERB
6169,1,joy,VERB
6170,-1,joy,VERB
6171,1,joy,NOUN
6172,1,joy,NOUN
6173,1,joy,NOUN
6174,-1,sadness,VERB
6175,-1,joy,VERB
6176,1,love,NOUN
6177,0,joy,VERB
6178,1,joy,NOUN
6179,1,love,NOUN
6180,1,joy,NOUN
6181,1,joy,NOUN
6182,-1,joy,VERB
6183,1,joy,NOUN
6184,1,joy,NOUN
6185,-1,sadness,VERB
6186,1,love,NOUN
6187,-1,joy,VERB
6188,-1,joy,VERB
6189,1,love,VERB
6190,1,joy,VERB
6191,-1,sadness,VERB
6192,1,joy,NOUN
6193,1,love,VERB
6194,1,love,NOUN
6195,1,joy,VERB
6196,0,joy,VERB
6197,1,love,VERB
6198,1,love,NOUN
6199,-1,joy,VERB
6200,-1,sadness,VERB
6201,-1,sadness,VERB
6202,1,love,VERB
6203,-1,joy,VERB
6204,1,joy,NOUN
6205,1,joy,VERB
6206,1,joy,VERB
6207,1,joy,NOUN
6208,1,joy,VERB
6209,-1,sadness,VERB
6210,1,joy,VERB
6211,-1,joy,VERB
6212,1,love,NOUN
6213,1,joy,VERB
6214,1,joy,VERB
6215,-1,joy,VERB
6216,-1,joy,VERB
6217,1,love,NOUN
6218,1,joy,VERB
6219,1,joy,VERB
6220,-1,sadness,VERB
6221,1,joy,NOUN
6222,1,joy,NOUN
6223,1,joy,VERB
6224,1,joy,NOUN
6225,1,joy,NOUN
6226,1,love,NOUN
6227,1,joy,NOUN
6228,1,joy,VERB
6229,1,joy,VERB
6230,1,joy,NOUN
6231,1,joy,NOUN
6232,1,joy,NOUN
6233,1,love,NOUN
6234,1,joy,VERB
6235,1,joy,VERB
6236,1,love,VERB
6237,1,joy,VERB
6238,0,joy,NOUN
6239,-1,joy,VERB
6240,1,love,NOUN
6241,1,love,NOUN
6242,1,joy,VERB
6243,-1,joy,VERB
6244,1,joy,VERB
6245,1,joy,VERB
6246,1,joy,NOUN
6247,1,joy,NOUN
6248,-1,sadness,VERB
6249,1,love,NOUN
6250,1,joy,NOUN
6251,1,joy,NOUN
6252,-1,joy,VERB
6253,1,joy,VERB
6254,1,joy,NOUN
6255,1,love,NOUN
6256,-1,sadness,VERB
6257,1,joy,NOUN
6258,1,joy,VERB
6259,1,love,VERB
6260,1,joy,NOUN
6261,1,joy,NOUN
6262,1,joy,NOUN
6263,1,joy,VERB
6264,0,joy,VERB
6265,1,joy,VERB
6266,1,joy,VERB
6267,1,joy,NOUN
6268,1,love,VERB
6269,1,joy,VERB
6270,1,joy,VERB
6271,-1,joy,VERB
6272,-1,joy,VERB
6273,-1,sadness,VERB
6274,-1,joy,NOUN
6275,1,joy,VERB
6276,1,joy,VERB
6277,-1,sadness,VERB
6278,1,joy,NOUN
6279,1,joy,VERB
6280,1,joy,NOUN
6281,1,joy,NOUN
6282,-1,sadness,VERB
6283,1,joy,NOUN
6284,1,joy,NOUN
6285,1,joy,VERB
6286,1,joy,NOUN
6287,1,joy,NOUN
6288,1,joy,NOUN
6289,1,love,NOUN
6290,1,joy,NOUN
6291,1,joy,NOUN
6292,1,joy,VERB
6293,1,joy,NOUN
6294,1,love,NOUN
6295,1,joy,VERB
6296,1,joy,NOUN
6297,1,love,NOUN
6298,1,joy,VERB
6299,1,joy,NOUN
6300,1,joy,NOUN
6301,-1,sadness,VERB
6302,1,joy,NOUN
6303,1,joy,NOUN
6304,1,love,NOUN
6305,1,love,NOUN
6306,1,love,VERB
6307,1,joy,NOUN
6308,1,joy,VERB
6309,1,love,NOUN
6310,1,joy,NOUN
6311,1,love,NOUN
6312,-1,joy,VERB
6313,-1,joy,VERB
6314,1,joy,VERB
6315,1,joy,VERB
6316,1,love,VERB
6317,1,love,NOUN
6318,1,joy,VERB
6319,1,love,NOUN
6320,1,love,NOUN
6321,1,joy,VERB
6322,1,joy,VERB
6323,1,joy,NOUN
6324,1,joy,NOUN
6325,1,joy,NOUN
6326,1,joy,VERB
6327,1,joy,NOUN
6328,-1,sadness,VERB
6329,1,joy,VERB
6330,1,joy,VERB
6331,1,joy,NOUN
6332,1,joy,VERB
6333,1,joy,NOUN
6334,1,joy,NOUN
6335,1,joy,NOUN
6336,-1,joy,VERB
6337,1,joy,NOUN
6338,1,love,NOUN
6339,1,joy,VERB
6340,-1,joy,VERB
6341,1,joy,NOUN
6342,-1,joy,VERB
6343,1,joy,VERB
6344,1,joy,VERB
6345,1,love,NOUN
6346,1,joy,NOUN
6347,1,joy,VERB
6348,-1,joy,VERB
6349,1,joy,NOUN
6350,1,joy,VERB
6351,1,love,VERB
6352,1,love,NOUN
6353,1,joy,NOUN
6354,-1,sadness,VERB
6355,1,joy,VERB
6356,1,love,VERB
6357,1,joy,VERB
6358,1,joy,VERB
6359,1,joy,NOUN
6360,1,love,NOUN
6361,1,joy,NOUN
6362,0,joy,VERB
6363,0,joy,NOUN
6364,1,joy,NOUN
6365,-1,joy,VERB
6366,1,joy,VERB
6367,-1,sadness,VERB
6368,1,joy,NOUN
6369,1,love,VERB
6370,1,love,NOUN
6371,1,love,NOUN
6372,0,joy,VERB
6373,1,joy,VERB
6374,1,love,VERB
6375,-1,joy,VERB
6376,1,love,NOUN
6377,-1,joy,VERB
6378,1,joy,NOUN
6379,1,joy,NOUN
6380,1,joy,VERB
6381,1,love,NOUN
6382,1,joy,VERB
6383,1,joy,NOUN
6384,-1,joy,VERB
6385,1,joy,NOUN
6386,1,joy,NOUN
6387,1,love,NOUN
6388,1,joy,NOUN
6389,1,joy,VERB
6390,1,joy,NOUN
6391,-1,joy,VERB
6392,-1,joy,VERB
6393,1,joy,NOUN
6394,1,joy,VERB
6395,1,joy,NOUN
6396,-1,sadness,VERB
6397,1,love,NOUN
6398,1,love,NOUN
6399,1,joy,NOUN
6400,1,love,NOUN
6401,1,joy,NOUN
6402,1,joy,NOUN
6403,1,joy,NOUN
6404,1,joy,NOUN
6405,1,love,NOUN
6406,-1,sadness,VERB
6407,1,joy,VERB
6408,1,joy,NOUN
6409,1,joy,NOUN
6410,1,joy,VERB
6411,-1,sadness,VERB
6412,1,joy,NOUN
6413,0,joy,VERB
6414,1,joy,VERB
6415,-1,joy,VERB
6416,0,joy,NOUN
6417,1,love,NOUN
6418,1,love,NOUN
6419,-1,joy,VERB
6420,1,joy,NOUN
6421,1,joy,NOUN
6422,1,joy,VERB
6423,1,joy,VERB
6424,1,joy,VERB
6425,1,joy,NOUN
6426,-1,sadness,VERB
6427,1,joy,NOUN
6428,1,love,VERB
6429,1,joy,NOUN
6430,1,joy,VERB
6431,1,joy,NOUN
6432,-1,joy,VERB
6433,1,joy,NOUN
6434,1,joy,NOUN
6435,-1,joy,NOUN
6436,-1,joy,VERB
6437,1,joy,NOUN
6438,1,joy,VERB
6439,1,joy,NOUN
6440,-1,sadness,VERB
6441,1,joy,NOUN
6442,-1,joy,VERB
6443,-1,joy,VERB
6444,1,joy,NOUN
6445,1,joy,VERB
6446,1,joy,VERB
6447,1,love,NOUN
6448,1,joy,VERB
6449,1,joy,NOUN
6450,1,joy,VERB
6451,-1,sadness,VERB
6452,0,joy,VERB
6453,1,joy,VERB
6454,1,love,VERB
6455,1,love,NOUN
6456,1,joy,VERB
6457,1,joy,NOUN
6458,1,joy,NOUN
6459,1,joy,NOUN
6460,-1,joy,VERB
6461,1,joy,VERB
6462,1,love,VERB
6463,1,joy,NOUN
6464,1,joy,VERB
6465,1,joy,NOUN
6466,1,joy,NOUN
6467,1,love,VERB
6468,1,joy,NOUN
6469,-1,joy,VERB
6470,1,love,NOUN
6471,-1,sadness,VERB
6472,-1,joy,VERB
6473,1,love,NOUN
6474,1,joy,VERB
6475,1,joy,NOUN
6476,1,love,NOUN
6477,1,joy,NOUN
6478,1,joy,VERB
6479,1,joy,VERB
6480,-1,joy,VERB
6481,1,joy,VERB
6482,1,joy,VERB
6483,1,joy,NOUN
6484,-1,joy,VERB
6485,1,love,NOUN
6486,1,joy,NOUN
6487,1,love,NOUN
6488,1,joy,NOUN
6489,1,love,NOUN
6490,1,joy,NOUN
6491,1,joy,NOUN
6492,1,joy,VERB
6493,1,joy,NOUN
6494,1,love,NOUN
6495,1,joy,NOUN
6496,-1,joy,VERB
6497,-1,joy,VERB
6498,-1,joy,VERB
6499,1,joy,NOUN
6500,1,joy,NOUN
6501,1,joy,NOUN
6502,1,joy,NOUN
6503,-1,joy,VERB
6504,-1,joy,VERB
6505,1,love,NOUN
6506,1,joy,NOUN
6507,1,joy,VERB
6508,1,love,NOUN
6509,1,joy,VERB
6510,1,joy,VERB
6511,1,love,VERB
6512,1,joy,VERB
6513,1,joy,NOUN
6514,1,love,NOUN
6515,1,joy,NOUN
6516,1,joy,NOUN
6517,-1,joy,VERB
6518,1,joy,VERB
6519,1,love,NOUN
6520,-1,joy,VERB
6521,1,love,NOUN
6522,1,joy,NOUN
6523,1,joy,VERB
6524,1,love,NOUN
6525,-1,sadness,VERB
6526,1,joy,VERB
6527,1,joy,NOUN
6528,1,love,NOUN
6529,-1,joy,VERB
6530,1,joy,VERB
6531,-1,sadness,VERB
6532,1,joy,VERB
6533,1,joy,NOUN
6534,-1,joy,VERB
6535,1,joy,NOUN
6536,1,joy,NOUN
6537,-1,joy,VERB
6538,1,joy,VERB
6539,1,joy,VERB
6540,0,joy,VERB
6541,1,joy,NOUN
6542,1,joy,NOUN
6543,1,joy,NOUN
6544,1,joy,NOUN
6545,1,joy,NOUN
6546,1,love,NOUN
6547,1,joy,VERB
6548,1,joy,VERB
6549,1,joy,VERB
6550,1,joy,NOUN
6551,1,joy,VERB
6552,1,love,NOUN
6553,1,joy,VERB
6554,-1,joy,VERB
6555,-1,joy,VERB
6556,1,love,NOUN
6557,1,joy,VERB
6558,1,joy,NOUN
6559,1,joy,NOUN
6560,1,love,NOUN
6561,1,love,NOUN
6562,1,joy,VERB
6563,1,joy,NOUN
6564,1,love,VERB
6565,1,joy,NOUN
6566,0,joy,NOUN
6567,-1,sadness,VERB
6568,0,joy,VERB
6569,1,joy,VERB
6570,1,joy,NOUN
6571,1,joy,VERB
6572,1,joy,NOUN
6573,-1,joy,VERB
6574,-1,joy,VERB
6575,1,love,NOUN
6576,1,joy,VERB
6577,1,joy,VERB
6578,1,joy,VERB
6579,1,joy,NOUN
6580,1,joy,VERB
6581,-1,sadness,VERB
6582,1,joy,VERB
6583,1,joy,NOUN
6584,0,joy,VERB
6585,1,love,NOUN
6586,1,love,NOUN
6587,1,joy,NOUN
6588,-1,joy,VERB
6589,1,joy,NOUN
6590,1,love,NOUN
6591,1,joy,NOUN
6592,1,joy,NOUN
6593,1,joy,NOUN
6594,1,love,NOUN
6595,1,joy,VERB
6596,0,joy,VERB
6597,1,joy,NOUN
6598,1,love,VERB
6599,1,joy,NOUN
6600,-1,sadness,VERB
6601,1,joy,NOUN
6602,-1,joy,VERB
6603,1,joy,VERB
6604,-1,joy,VERB
6605,1,love,VERB
6606,1,love,VERB
6607,1,joy,VERB
6608,1,joy,NOUN
6609,1,joy,NOUN
6610,1,joy,VERB
6611,1,love,VERB
6612,1,joy,NOUN
6613,-1,joy,VERB
6614,1,love,NOUN
6615,1,joy,NOUN
6616,-1,joy,VERB
6617,1,joy,NOUN
6618,1,love,NOUN
6619,-1,joy,VERB
6620,0,joy,VERB
6621,1,joy,NOUN
6622,1,joy,NOUN
6623,1,joy,VERB
6624,1,love,NOUN
6625,-1,joy,VERB
6626,1,joy,NOUN
6627,1,love,VERB
6628,-1,sadness,VERB
6629,1,joy,NOUN
6630,1,joy,NOUN
6631,-1,joy,VERB
6632,-1,joy,VERB
6633,1,joy,VERB
6634,1,joy,NOUN
6635,1,joy,NOUN
6636,-1,joy,VERB
6637,1,joy,VERB
6638,1,love,NOUN
6639,1,joy,NOUN
6640,1,joy,NOUN
6641,-1,joy,VERB
6642,-1,joy,VERB
6643,1,joy,NOUN
6644,1,love,NOUN
6645,-1,joy,VERB
6646,1,joy,VERB
6647,1,joy,VERB
6648,1,love,NOUN
6649,1,joy,NOUN
6650,1,love,NOUN
6651,1,joy,NOUN
6652,1,love,NOUN
6653,1,love,VERB
6654,1,joy,VERB
6655,1,joy,VERB
6656,1,love,NOUN
6657,1,love,NOUN
6658,1,joy,VERB
6659,-1,joy,VERB
6660,-1,joy,VERB
6661,1,joy,VERB
6662,-1,sadness,VERB
6663,1,joy,VERB
6664,-1,sadness,VERB
6665,1,joy,VERB
6666,1,joy,VERB
6667,1,joy,NOUN
6668,1,joy,VERB
6669,1,joy,VERB
6670,1,joy,NOUN
6671,1,joy,NOUN
6672,1,joy,VERB
6673,1,joy,NOUN
6674,1,joy,NOUN
6675,1,joy,NOUN
6676,1,joy,NOUN
6677,1,joy,VERB
6678,-1,joy,VERB
6679,1,love,VERB
6680,1,joy,VERB
6681,1,joy,NOUN
6682,1,joy,NOUN
6683,1,love,NOUN
6684,1,joy,VERB
6685,1,joy,VERB
6686,1,love,NOUN
6687,-1,sadness,VERB
6688,1,love,NOUN
6689,1,joy,VERB
6690,1,joy,NOUN
6691,1,joy,NOUN
6692,1,joy,NOUN
6693,1,joy,VERB
6694,1,joy,NOUN
6695,1,joy,VERB
6696,1,joy,NOUN
6697,1,joy,VERB
6698,1,joy,VERB
6699,1,joy,NOUN
6700,1,joy,NOUN
6701,-1,joy,VERB
6702,-1,joy,VERB
6703,1,joy,NOUN
6704,1,joy,NOUN
6705,-1,joy,VERB
6706,1,joy,NOUN
6707,1,love,NOUN
6708,1,joy,VERB
6709,1,love,VERB
6710,1,joy,VERB
6711,1,joy,VERB
6712,1,joy,NOUN
6713,1,joy,NOUN
6714,1,joy,NOUN
6715,1,joy,VERB
6716,1,joy,NOUN
6717,1,joy,VERB
6718,-1,sadness,VERB
6719,1,love,NOUN
6720,1,joy,NOUN
6721,1,joy,VERB
6722,1,joy,VERB
6723,1,love,NOUN
6724,1,joy,VERB
6725,1,love,VERB
6726,1,joy,NOUN
6727,1,joy,NOUN
6728,1,love,NOUN
6729,-1,sadness,VERB
6730,-1,sadness,VERB
6731,1,joy,NOUN
6732,1,love,NOUN
6733,1,joy,VERB
6734,1,joy,VERB
6735,-1,joy,VERB
6736,-1,joy,VERB
6737,1,joy,VERB
6738,1,joy,NOUN
6739,1,joy,VERB
6740,1,love,VERB
6741,1,joy,NOUN
6742,0,joy,VERB
6743,1,joy,VERB
6744,-1,joy,VERB
6745,1,love,VERB
6746,1,joy,NOUN
6747,1,joy,VERB
6748,1,love,NOUN
6749,1,love,NOUN
6750,1,joy,VERB
6751,1,joy,NOUN
6752,1,love,NOUN
6753,1,joy,NOUN
6754,-1,sadness,VERB
