idx,Sentiment_score,Sentiment_emotion,Part_of_speech
3589,-1,sadness,ADJ
3590,1,love,ADJ
3591,1,joy,ADJ
3592,-1,sadness,ADJ
3593,1,joy,NOUN
3594,1,joy,ADJ
3595,-1,sadness,VERB
3596,1,joy,ADJ
3597,1,joy,VERB
3598,-1,sadness,ADJ
3599,1,joy,NOUN
3600,1,joy,NOUN
3601,1,joy,NOUN
3602,1,joy,NOUN
3603,-1,anger,ADJ
3604,1,love,ADJ
3605,1,love,ADJ
3606,1,joy,ADJ
3607,1,joy,NOUN
3608,1,love,ADJ
3609,1,joy,NOUN
3610,1,love,NOUN
3611,1,love,VERB
3612,1,joy,ADJ
3613,1,joy,VERB
3614,-1,sadness,VERB
3615,-1,disgust,ADJ
3616,-1,sadness,VERB
3617,1,joy,NOUN
3618,1,love,ADJ
3619,1,joy,ADJ
3620,-1,disgust,ADJ
3621,1,joy,NOUN
3622,1,joy,NOUN
3623,1,joy,VERB
3624,1,joy,ADJ
3625,1,joy,NOUN
3626,1,joy,VERB
3627,1,love,NOUN
3628,1,joy,NOUN
3629,1,love,NOUN
3630,0,disgust,NOUN
3631,1,joy,VERB
3632,1,joy,VERB
3633,1,joy,ADJ
3634,1,joy,ADJ
3635,1,joy,VERB
3636,-1,sadness,NOUN
3637,0,joy,ADJ
3638,-1,sadness,VERB
3639,1,love,NOUN
3640,-1,fear,VERB
3641,1,joy,VERB
3642,1,joy,ADJ
3643,1,joy,VERB
3644,1,joy,NOUN
3645,1,joy,NOUN
3646,1,joy,VERB
3647,-1,sadness,VERB
3648,0,surprise,NOUN
3649,1,joy,NOUN
3650,-1,sadness,ADJ
3651,-1,sadness,ADJ
3652,0,joy,NOUN
3653,1,joy,NOUN
3654,-1,disgust,ADJ
3655,1,joy,NOUN
3656,0,surprise,NOUN
3657,1,love,NOUN
3658,0,surprise,VERB
3659,-1,sadness,VERB
3660,1,joy,NOUN
3661,-1,sadness,ADJ
3662,0,surprise,NOUN
3663,0,joy,ADJ
3664,1,joy,VERB
3665,-1,sadness,VERB
3666,1,love,ADJ
3667,1,joy,NOUN
3668,1,joy,VERB
3669,0,surprise,VERB
3670,0,surprise,NOUN
3671,1,joy,NOUN
3672,-1,joy,ADJ
3673,-1,sadness,VERB
3674,1,joy,ADJ
3675,-1,sadness,VERB
3676,1,love,NOUN
3677,1,love,NOUN
3678,1,joy,ADJ
3679,1,joy,VERB
3680,1,love,NOUN
3681,1,joy,NOUN
3682,0,surprise,ADP
3683,1,love,NOUN
3684,-1,anger,VERB
3685,0,surprise,ADJ
3686,1,love,NOUN
3687,0,joy,NOUN
3688,1,joy,NOUN
3689,1,joy,VERB
3690,1,joy,NOUN
3691,1,love,ADJ
3692,0,surprise,NOUN
3693,0,surprise,NOUN
3694,1,love,ADJ
3695,1,love,NOUN
3696,1,joy,NOUN
3697,1,joy,VERB
3698,0,surprise,NOUN
3699,1,joy,ADJ
3700,-1,surprise,NOUN
3701,-1,sadness,ADJ
3702,1,joy,VERB
3703,1,joy,VERB
3704,1,love,ADJ
3705,1,joy,ADJ
3706,-1,sadness,ADJ
3707,1,love,NOUN
3708,1,love,ADJ
3709,-1,sadness,ADJ
3710,-1,sadness,VERB
3711,1,love,NOUN
3712,1,joy,VERB
3713,1,joy,ADJ
3714,1,joy,NOUN
3715,1,joy,ADJ
3716,1,joy,NOUN
3717,1,joy,VERB
3718,1,joy,NOUN
3719,1,joy,NOUN
3720,-1,fear,VERB
3721,0,surprise,NOUN
3722,0,joy,ADJ
3723,1,joy,ADJ
3724,1,love,NOUN
3725,1,joy,ADJ
3726,1,joy,VERB
3727,0,surprise,ADJ
3728,1,joy,VERB
3729,1,joy,VERB
3730,0,surprise,NOUN
3731,1,love,ADJ
3732,-1,disgust,ADJ
3733,0,surprise,ADP
3734,-1,fear,ADJ
3735,1,joy,NOUN
3736,1,joy,VERB
3737,1,love,ADJ
3738,-1,anger,NOUN
3739,1,joy,NOUN
3740,1,love,NOUN
3741,-1,sadness,VERB
3742,1,joy,VERB
3743,1,joy,VERB
3744,1,joy,VERB
3745,1,joy,ADJ
3746,1,love,ADJ
3747,1,joy,NOUN
3748,1,joy,VERB
3749,-1,sadness,ADJ
3750,-1,disgust,ADJ
3751,-1,sadness,ADJ
3752,1,joy,VERB
3753,1,joy,NOUN
3754,1,joy,ADJ
3755,1,joy,NOUN
3756,1,joy,VERB
3757,1,joy,VERB
3758,0,joy,NOUN
3759,-1,anger,ADJ
3760,1,joy,ADJ
3761,0,joy,NOUN
3762,1,joy,ADJ
3763,1,joy,ADJ
3764,-1,fear,VERB
3765,1,joy,VERB
3766,1,joy,NOUN
3767,1,joy,NOUN
3768,1,joy,VERB
3769,-1,anger,VERB
3770,1,joy,NOUN
3771,1,joy,VERB
3772,0,joy,NOUN
3773,1,joy,VERB
3774,1,joy,ADJ
3775,-1,sadness,ADJ
3776,1,joy,VERB
3777,1,joy,NOUN
3778,0,surprise,NOUN
3779,1,joy,NOUN
3780,1,joy,NOUN
3781,1,joy,VERB
3782,-1,joy,ADJ
3783,1,joy,ADJ
3784,1,joy,NOUN
3785,1,joy,ADJ
3786,-1,sadness,ADJ
3787,1,joy,NOUN
3788,-1,fear,NOUN
3789,-1,disgust,ADJ
3790,1,joy,NOUN
3791,1,love,ADJ
3792,-1,sadness,VERB
3793,1,joy,ADJ
3794,0,surprise,NOUN
3795,1,joy,NOUN
3796,-1,sadness,VERB
3797,1,love,ADJ
3798,1,joy,NOUN
3799,-1,disgust,ADJ
3800,-1,sadness,VERB
3801,-1,sadness,ADJ
3802,1,joy,VERB
3803,1,joy,VERB
3804,-1,disgust,ADJ
3805,-1,disgust,ADJ
3806,0,joy,ADJ
3807,0,surprise,ADP
3808,-1,disgust,ADJ
3809,-1,sadness,VERB
3810,0,surprise,ADJ
3811,1,joy,VERB
3812,1,joy,VERB
3813,1,joy,ADJ
3814,-1,sadness,ADJ
3815,1,joy,ADJ
3816,1,joy,NOUN
3817,1,love,NOUN
3818,1,joy,ADJ
3819,-1,sadness,VERB
3820,1,joy,NOUN
3821,0,joy,NOUN
3822,1,joy,VERB
3823,1,love,ADJ
3824,-1,disgust,ADJ
3825,1,joy,NOUN
3826,1,joy,ADJ
3827,-1,sadness,VERB
3828,-1,sadness,VERB
3829,1,love,NOUN
3830,1,joy,NOUN
3831,-1,sadness,ADJ
3832,0,joy,NOUN
3833,1,joy,ADJ
3834,1,love,ADJ
3835,0,joy,NOUN
3836,0,surprise,NOUN
3837,0,surprise,ADJ
3838,0,joy,ADJ
3839,1,joy,VERB
3840,0,joy,NOUN
3841,1,joy,ADJ
3842,-1,disgust,ADJ
3843,1,joy,NOUN
3844,1,joy,ADJ
3845,1,joy,ADJ
3846,1,joy,NOUN
3847,1,joy,ADJ
3848,1,joy,VERB
3849,-1,sadness,VERB
3850,1,joy,VERB
3851,1,joy,ADJ
3852,1,love,NOUN
3853,1,joy,VERB
3854,1,joy,ADJ
3855,0,joy,ADJ
3856,1,joy,NOUN
3857,1,love,NOUN
3858,0,surprise,ADP
3859,-1,fear,ADJ
3860,1,joy,ADJ
3861,0,joy,NOUN
3862,1,love,NOUN
3863,1,joy,NOUN
3864,1,joy,NOUN
3865,1,joy,NOUN
3866,-1,sadness,VERB
3867,1,joy,PROPN
3868,1,love,NOUN
3869,1,joy,NOUN
3870,-1,sadness,VERB
3871,-1,sadness,VERB
3872,1,joy,NOUN
3873,1,joy,NOUN
3874,1,joy,NOUN
3875,1,joy,VERB
3876,-1,sadness,VERB
3877,-1,sadness,VERB
3878,1,joy,VERB
3879,1,joy,NOUN
3880,1,joy,INTJ
3881,-1,sadness,NOUN
3882,1,love,ADJ
3883,1,joy,NOUN
3884,1,joy,NOUN
3885,1,joy,NOUN
3886,1,joy,ADJ
3887,1,love,NOUN
3888,1,love,NOUN
3889,0,surprise,NOUN
3890,1,joy,NOUN
3891,1,joy,NOUN
3892,1,love,NOUN
3893,1,love,VERB
3894,1,joy,VERB
3895,-1,sadness,ADJ
3896,1,joy,ADJ
3897,1,joy,NOUN
3898,1,joy,NOUN
3899,-1,fear,ADJ
3900,1,love,ADJ
3901,1,joy,NOUN
3902,-1,sadness,VERB
3903,1,joy,NOUN
3904,1,joy,NOUN
3905,1,joy,NOUN
3906,0,joy,NOUN
3907,1,joy,NOUN
3908,1,joy,NOUN
3909,1,joy,VERB
3910,1,love,NOUN
3911,-1,sadness,ADJ
3912,1,love,NOUN
3913,0,surprise,NOUN
3914,-1,sadness,ADJ
3915,0,surprise,NOUN
3916,1,joy,NOUN
3917,1,joy,NOUN
3918,1,joy,VERB
3919,1,love,ADJ
3920,1,love,ADJ
3921,1,joy,NOUN
3922,1,joy,VERB
3923,0,fear,NOUN
3924,1,joy,VERB
3925,1,joy,ADJ
3926,0,joy,NOUN
3927,0,surprise,VERB
3928,1,joy,ADJ
3929,1,joy,VERB
3930,-1,fear,NOUN
3931,0,surprise,VERB
3932,1,love,NOUN
3933,1,joy,ADJ
3934,1,joy,VERB
3935,-1,sadness,ADJ
3936,-1,fear,ADJ
3937,0,joy,NOUN
3938,1,joy,NOUN
3939,0,surprise,VERB
3940,1,joy,ADJ
3941,1,joy,NOUN
3942,1,joy,ADJ
3943,1,joy,VERB
3944,1,joy,NOUN
3945,1,joy,VERB
3946,1,love,NOUN
3947,1,joy,NOUN
3948,0,surprise,ADP
3949,1,joy,NOUN
3950,1,love,NOUN
3951,1,joy,VERB
3952,1,love,VERB
3953,1,joy,ADJ
3954,1,joy,NOUN
3955,1,joy,NOUN
3956,-1,fear,ADJ
3957,1,joy,NOUN
3958,-1,fear,ADJ
3959,1,joy,NOUN
3960,0,surprise,VERB
3961,-1,disgust,ADJ
3962,1,joy,VERB
3963,1,joy,ADJ
3964,-1,disgust,ADJ
3965,1,joy,VERB
3966,1,joy,ADJ
3967,-1,sadness,ADJ
3968,1,joy,ADJ
3969,-1,fear,ADJ
3970,1,joy,NOUN
3971,1,joy,NOUN
3972,-1,sadness,VERB
3973,-1,sadness,VERB
3974,1,love,NOUN
3975,-1,anger,VERB
3976,0,surprise,ADP
3977,1,love,NOUN
3978,-1,sadness,ADJ
3979,1,joy,VERB
3980,0,joy,ADJ
3981,1,joy,NOUN
3982,1,joy,VERB
3983,1,joy,VERB
3984,1,love,ADJ
3985,1,joy,NOUN
3986,1,joy,NOUN
3987,1,joy,ADJ
3988,1,joy,NOUN
3989,-1,sadness,NOUN
3990,1,joy,NOUN
3991,1,joy,VERB
3992,1,joy,NOUN
3993,1,joy,NOUN
3994,1,joy,VERB
3995,1,joy,VERB
3996,1,joy,NOUN
3997,1,joy,ADJ
3998,1,joy,NOUN
3999,1,joy,ADJ
4000,0,surprise,ADP
4001,-1,disgust,VERB
4002,1,joy,VERB
4003,-1,disgust,ADJ
4004,-1,sadness,ADJ
4005,-1,sadness,VERB
4006,1,joy,NOUN
4007,1,joy,VERB
4008,-1,disgust,ADJ
4009,-1,sadness,VERB
4010,-1,disgust,ADJ
4011,1,joy,VERB
4012,-1,disgust,ADJ
4013,1,joy,VERB
4014,-1,sadness,ADJ
4015,1,love,NOUN
4016,1,joy,VERB
4017,1,joy,ADJ
4018,1,love,NOUN
4019,1,joy,ADJ
4020,-1,disgust,ADJ
4021,1,joy,VERB
4022,1,joy,NOUN
4023,-1,sadness,ADJ
4024,1,joy,VERB
4025,1,joy,NOUN
4026,1,joy,NOUN
4027,-1,fear,VERB
4028,1,joy,NOUN
4029,0,joy,NOUN
4030,1,love,NOUN
4031,1,love,NOUN
4032,0,surprise,VERB
4033,1,joy,NOUN
4034,-1,sadness,VERB
4035,1,joy,VERB
4036,1,joy,VERB
4037,1,love,NOUN
4038,1,joy,VERB
4039,1,joy,VERB
4040,1,joy,VERB
4041,0,surprise,NOUN
4042,-1,fear,ADJ
4043,-1,sadness,ADJ
4044,1,love,VERB
4045,-1,disgust,ADJ
4046,-1,fear,ADJ
4047,0,surprise,NOUN
4048,0,surprise,NOUN
4049,1,love,VERB
4050,-1,sadness,ADJ
4051,1,love,NOUN
4052,1,love,NOUN
4053,-1,disgust,ADJ
4054,-1,fear,NOUN
4055,1,love,ADJ
4056,1,joy,NOUN
4057,1,joy,NOUN
4058,1,joy,NOUN
4059,1,joy,ADJ
4060,-1,fear,ADJ
4061,1,joy,NOUN
4062,1,love,ADJ
4063,-1,sadness,VERB
4064,1,joy,NOUN
4065,1,joy,NOUN
4066,1,joy,NOUN
4067,-1,sadness,ADJ
4068,0,surprise,NOUN
4069,1,love,ADJ
4070,-1,sadness,VERB
4071,0,joy,NOUN
4072,1,joy,ADJ
4073,1,joy,NOUN
4074,1,joy,NOUN
4075,1,joy,NOUN
4076,0,surprise,NOUN
4077,0,surprise,NOUN
4078,1,joy,VERB
4079,1,love,NOUN
4080,1,love,VERB
4081,1,joy,ADJ
4082,1,love,NOUN
4083,1,joy,NOUN
4084,-1,sadness,ADJ
4085,1,joy,VERB
4086,1,joy,VERB
4087,1,joy,ADJ
4088,1,joy,VERB
4089,-1,fear,NOUN
4090,1,joy,NOUN
4091,1,love,ADJ
4092,1,joy,ADJ
4093,1,joy,VERB
4094,1,joy,NOUN
4095,1,joy,VERB
4096,1,joy,NOUN
4097,1,joy,VERB
4098,-1,sadness,ADJ
4099,1,joy,ADJ
4100,-1,anger,ADJ
4101,0,joy,ADJ
4102,0,joy,NOUN
4103,1,joy,ADJ
4104,1,joy,ADJ
4105,0,surprise,VERB
4106,1,joy,VERB
4107,1,joy,NOUN
4108,-1,disgust,ADJ
4109,1,joy,NOUN
4110,1,joy,NOUN
4111,1,joy,VERB
4112,-1,sadness,ADJ
4113,0,surprise,VERB
4114,1,joy,VERB
4115,1,joy,NOUN
4116,1,joy,VERB
4117,0,joy,NOUN
4118,1,joy,NOUN
4119,1,love,ADJ
4120,-1,disgust,ADJ
4121,1,joy,ADJ
4122,1,joy,VERB
4123,1,joy,VERB
4124,1,joy,NOUN
4125,1,joy,VERB
4126,1,joy,VERB
4127,1,love,NOUN
4128,1,joy,ADJ
4129,1,love,NOUN
4130,-1,sadness,ADJ
4131,0,surprise,ADJ
4132,1,love,ADJ
4133,1,love,ADJ
4134,1,joy,NOUN
4135,0,surprise,NOUN
4136,0,surprise,NOUN
4137,1,joy,VERB
4138,0,surprise,NOUN
4139,1,joy,VERB
4140,-1,sadness,VERB
4141,-1,fear,VERB
4142,-1,fear,ADJ
4143,-1,anger,ADJ
4144,1,joy,NOUN
4145,1,joy,NOUN
4146,1,love,ADJ
4147,1,joy,ADJ
4148,-1,sadness,VERB
4149,1,joy,NOUN
4150,1,joy,VERB
4151,1,love,NOUN
4152,1,joy,VERB
4153,-1,fear,ADJ
4154,-1,disgust,ADJ
4155,0,fear,NOUN
4156,1,joy,ADJ
4157,0,surprise,NOUN
4158,-1,sadness,ADJ
4159,1,joy,ADJ
4160,0,joy,NOUN
4161,1,joy,NOUN
4162,1,love,NOUN
4163,0,surprise,NOUN
4164,0,joy,NOUN
4165,1,joy,NOUN
4166,1,joy,NOUN
4167,1,love,NOUN
4168,1,joy,VERB
4169,-1,sadness,VERB
4170,1,joy,ADJ
4171,0,surprise,VERB
4172,-1,disgust,ADJ
4173,1,love,NOUN
4174,1,joy,NOUN
4175,0,surprise,NOUN
4176,1,joy,ADJ
4177,1,joy,NOUN
4178,1,joy,NOUN
4179,1,joy,VERB
4180,0,surprise,NOUN
4181,1,joy,NOUN
4182,1,joy,ADJ
4183,1,joy,VERB
4184,1,joy,NOUN
4185,0,surprise,NOUN
4186,1,joy,ADJ
4187,1,joy,NOUN
4188,0,surprise,NOUN
4189,1,joy,ADJ
4190,1,joy,NOUN
4191,-1,fear,NOUN
4192,1,joy,ADJ
4193,-1,sadness,ADJ
4194,1,joy,NOUN
4195,1,joy,VERB
4196,1,joy,NOUN
4197,0,joy,NOUN
4198,-1,sadness,ADJ
4199,1,joy,ADJ
4200,-1,sadness,VERB
4201,0,joy,NOUN
4202,1,love,ADJ
4203,-1,sadness,VERB
4204,-1,sadness,VERB
4205,0,surprise,VERB
4206,1,joy,NOUN
4207,-1,disgust,ADJ
4208,1,joy,VERB
4209,-1,sadness,VERB
4210,1,joy,ADJ
4211,1,joy,NOUN
4212,1,joy,NOUN
4213,1,joy,VERB
4214,-1,disgust,ADJ
4215,-1,anger,ADJ
4216,1,joy,NOUN
4217,1,love,ADJ
4218,0,surprise,NOUN
4219,1,joy,NOUN
4220,1,joy,NOUN
4221,1,joy,ADJ
4222,1,joy,NOUN
4223,1,joy,NOUN
4224,1,love,NOUN
4225,1,joy,NOUN
4226,0,surprise,NOUN
4227,1,love,VERB
4228,1,joy,NOUN
4229,1,joy,VERB
4230,1,joy,VERB
4231,1,joy,VERB
4232,-1,fear,VERB
4233,1,love,NOUN
4234,-1,disgust,ADJ
4235,-1,disgust,ADJ
4236,1,joy,NOUN
4237,1,joy,NOUN
4238,1,joy,VERB
4239,0,surprise,ADJ
4240,1,love,NOUN
4241,1,joy,NOUN
4242,0,joy,NOUN
4243,-1,sadness,VERB
4244,1,joy,ADJ
4245,1,joy,NOUN
4246,1,joy,NOUN
4247,1,joy,ADJ
4248,1,joy,ADJ
4249,1,joy,NOUN
4250,-1,disgust,ADJ
4251,1,joy,NOUN
4252,1,joy,ADJ
4253,1,love,ADJ
4254,1,love,ADJ
4255,1,love,NOUN
4256,-1,disgust,ADJ
4257,-1,joy,NOUN
4258,1,joy,NOUN
4259,1,joy,VERB
4260,1,joy,NOUN
4261,1,joy,NOUN
4262,-1,sadness,ADJ
4263,-1,sadness,VERB
4264,0,surprise,NOUN
4265,1,joy,ADJ
4266,0,surprise,ADJ
4267,1,joy,NOUN
4268,-1,disgust,ADJ
4269,-1,disgust,ADJ
4270,1,joy,VERB
4271,1,joy,NOUN
4272,1,love,NOUN
4273,1,joy,ADJ
4274,1,love,NOUN
4275,1,joy,ADJ
4276,1,joy,NOUN
4277,-1,anger,VERB
4278,-1,sadness,VERB
4279,-1,sadness,VERB
4280,1,joy,VERB
4281,1,love,ADJ
4282,1,joy,NOUN
4283,1,joy,ADJ
4284,1,joy,VERB
4285,1,joy,NOUN
4286,1,love,NOUN
4287,1,joy,ADJ
4288,1,love,ADJ
4289,1,joy,NOUN
4290,1,joy,NOUN
4291,1,joy,VERB
4292,1,joy,NOUN
4293,1,joy,VERB
4294,1,joy,NOUN
4295,1,joy,NOUN
4296,0,joy,NOUN
4297,-1,disgust,ADJ
4298,1,joy,NOUN
4299,1,joy,NOUN
4300,1,joy,VERB
4301,-1,sadness,ADJ
4302,1,joy,NOUN
4303,1,joy,NOUN
4304,1,joy,VERB
4305,1,joy,VERB
4306,1,joy,VERB
4307,0,surprise,VERB
4308,1,joy,VERB
4309,1,joy,NOUN
4310,0,joy,NOUN
4311,1,love,NOUN
4312,-1,disgust,ADJ
4313,1,joy,VERB
4314,1,joy,NOUN
4315,1,joy,VERB
4316,-1,disgust,ADJ
4317,0,surprise,NOUN
4318,1,joy,ADJ
4319,-1,disgust,ADJ
4320,1,joy,VERB
4321,1,joy,ADJ
4322,1,joy,ADJ
4323,1,joy,NOUN
4324,1,joy,ADJ
4325,-1,sadness,VERB
4326,1,joy,NOUN
4327,1,joy,NOUN
4328,1,love,NOUN
4329,1,joy,NOUN
4330,1,joy,VERB
4331,1,joy,VERB
4332,1,joy,NOUN
4333,-1,sadness,NOUN
4334,1,joy,VERB
4335,1,joy,NOUN
4336,1,love,ADJ
4337,-1,fear,ADJ
4338,1,joy,VERB
4339,1,joy,NOUN
4340,-1,sadness,VERB
4341,0,joy,ADJ
4342,0,surprise,VERB
4343,0,joy,ADJ
4344,1,joy,NOUN
4345,1,joy,NOUN
4346,1,joy,NOUN
4347,1,joy,NOUN
4348,1,joy,NOUN
4349,1,joy,VERB
4350,-1,sadness,ADJ
4351,1,love,NOUN
4352,1,joy,NOUN
4353,-1,fear,ADJ
4354,1,love,ADJ
4355,0,surprise,NOUN
4356,1,joy,NOUN
4357,1,joy,VERB
4358,1,love,ADJ
4359,1,joy,NOUN
4360,1,joy,VERB
4361,1,joy,VERB
4362,-1,disgust,ADJ
4363,1,joy,VERB
4364,1,joy,NOUN
4365,-1,disgust,ADJ
4366,-1,joy,NOUN
4367,1,joy,ADJ
4368,1,joy,ADJ
4369,0,surprise,NOUN
4370,-1,sadness,VERB
4371,-1,disgust,ADJ
4372,1,love,NOUN
4373,1,love,ADJ
4374,0,surprise,NOUN
4375,1,joy,ADJ
4376,1,joy,VERB
4377,1,joy,ADJ
4378,0,surprise,NOUN
4379,-1,sadness,VERB
4380,1,love,ADJ
4381,1,joy,VERB
4382,-1,joy,NOUN
4383,1,joy,VERB
4384,0,surprise,ADJ
4385,1,joy,NOUN
4386,1,joy,ADJ
4387,1,joy,NOUN
4388,-1,disgust,ADJ
4389,-1,disgust,ADJ
4390,0,surprise,ADP
4391,1,joy,ADJ
4392,1,joy,VERB
4393,-1,sadness,ADJ
4394,1,joy,NOUN
4395,0,joy,NOUN
4396,1,joy,ADJ
4397,1,joy,ADJ
4398,1,love,NOUN
4399,1,joy,NOUN
4400,1,love,NOUN
4401,0,joy,NOUN
4402,0,surprise,NOUN
4403,-1,disgust,ADJ
4404,1,love,ADJ
4405,0,surprise,NOUN
4406,1,joy,NOUN
4407,1,joy,ADJ
4408,1,joy,VERB
4409,1,joy,VERB
4410,0,joy,NOUN
4411,1,joy,ADJ
4412,1,joy,NOUN
4413,-1,fear,ADJ
4414,0,joy,NOUN
4415,-1,sadness,VERB
4416,1,joy,ADJ
4417,1,joy,VERB
4418,1,joy,NOUN
4419,1,joy,NOUN
4420,-1,sadness,ADJ
4421,1,joy,VERB
4422,1,joy,NOUN
4423,1,joy,NOUN
4424,0,surprise,ADP
4425,1,joy,NOUN
4426,1,joy,NOUN
4427,1,joy,ADJ
4428,1,joy,NOUN
4429,1,joy,NOUN
4430,1,joy,NOUN
4431,-1,disgust,ADJ
4432,-1,joy,ADJ
4433,1,joy,NOUN
4434,1,love,ADJ
4435,1,joy,NOUN
4436,1,joy,VERB
4437,1,joy,VERB
4438,1,joy,VERB
4439,-1,disgust,ADJ
4440,1,love,ADJ
4441,1,love,NOUN
4442,1,joy,ADJ
4443,1,joy,VERB
4444,1,love,ADJ
4445,1,joy,ADJ
4446,1,joy,NOUN
4447,1,joy,NOUN
4448,-1,sadness,ADJ
4449,-1,sadness,VERB
4450,1,joy,ADJ
4451,0,joy,ADJ
4452,1,joy,ADJ
4453,1,joy,VERB
4454,1,joy,NOUN
4455,1,love,NOUN
4456,-1,sadness,VERB
4457,1,joy,NOUN
4458,0,surprise,NOUN
4459,0,joy,NOUN
4460,1,joy,VERB
4461,1,joy,NOUN
4462,1,joy,NOUN
4463,-1,sadness,VERB
4464,0,joy,NOUN
4465,0,surprise,NOUN
4466,-1,sadness,VERB
4467,1,joy,NOUN
4468,0,surprise,ADJ
4469,1,love,NOUN
4470,-1,fear,NOUN
4471,0,surprise,ADP
4472,1,joy,NOUN
4473,1,joy,VERB
4474,1,joy,NOUN
4475,-1,sadness,VERB
4476,1,joy,VERB
4477,-1,sadness,VERB
4478,1,joy,NOUN
4479,1,joy,NOUN
4480,-1,sadness,VERB
4481,1,love,ADJ
4482,-1,disgust,ADJ
4483,1,joy,VERB
4484,0,joy,NOUN
4485,-1,sadness,VERB
4486,0,joy,ADJ
4487,1,joy,VERB
4488,-1,fear,ADJ
4489,1,joy,NOUN
4490,0,surprise,ADJ
4491,1,joy,VERB
4492,1,joy,ADJ
4493,0,surprise,NOUN
4494,-1,disgust,ADJ
4495,0,surprise,NOUN
4496,1,joy,VERB
4497,1,joy,VERB
4498,1,joy,ADJ
4499,0,surprise,NOUN
4500,0,surprise,NOUN
4501,-1,sadness,VERB
4502,1,joy,VERB
4503,0,surprise,NOUN
4504,1,love,NOUN
4505,0,joy,NOUN
4506,0,joy,NOUN
4507,1,joy,NOUN
4508,1,joy,ADJ
4509,-1,disgust,ADJ
4510,1,joy,NOUN
4511,-1,fear,VERB
4512,-1,sadness,VERB
4513,1,joy,NOUN
4514,-1,sadness,VERB
4515,1,joy,NOUN
4516,1,joy,PROPN
4517,1,love,VERB
4518,1,joy,NOUN
4519,1,joy,NOUN
4520,1,joy,NOUN
4521,1,love,ADJ
4522,1,joy,NOUN
4523,1,joy,NOUN
4524,1,love,ADJ
4525,0,surprise,ADP
4526,-1,disgust,ADJ
4527,1,joy,NOUN
4528,1,joy,NOUN
4529,-1,sadness,ADJ
4530,1,joy,VERB
4531,1,love,ADJ
4532,1,joy,NOUN
4533,-1,sadness,VERB
4534,-1,anger,ADJ
4535,0,surprise,NOUN
4536,-1,sadness,VERB
4537,0,surprise,NOUN
4538,1,love,NOUN
4539,0,joy,NOUN
4540,-1,disgust,ADJ
4541,-1,disgust,ADJ
4542,0,surprise,NOUN
4543,1,joy,NOUN
4544,-1,sadness,VERB
4545,-1,sadness,VERB
4546,1,joy,VERB
4547,0,joy,NOUN
4548,1,joy,NOUN
4549,1,joy,ADJ
4550,1,joy,ADJ
4551,-1,disgust,ADJ
4552,0,joy,ADJ
4553,1,love,VERB
4554,0,joy,ADJ
4555,1,joy,NOUN
4556,1,joy,NOUN
4557,1,love,NOUN
4558,1,joy,NOUN
4559,1,love,ADJ
4560,1,love,VERB
4561,1,love,NOUN
4562,1,love,ADJ
4563,1,joy,NOUN
4564,1,joy,ADJ
4565,0,surprise,NOUN
4566,1,joy,NOUN
4567,1,joy,NOUN
4568,1,joy,ADJ
4569,1,joy,ADJ
4570,-1,fear,NOUN
4571,1,love,ADJ
4572,-1,sadness,VERB
4573,-1,anger,VERB
4574,1,joy,NOUN
4575,-1,fear,ADJ
4576,1,love,NOUN
4577,1,joy,ADJ
4578,-1,fear,NOUN
4579,-1,fear,ADJ
4580,1,joy,NOUN
4581,0,surprise,ADJ
4582,-1,sadness,ADJ
4583,0,surprise,NOUN
4584,1,joy,NOUN
4585,-1,sadness,ADJ
4586,0,surprise,NOUN
4587,-1,sadness,VERB
4588,-1,sadness,NOUN
4589,-1,sadness,VERB
4590,1,love,ADJ
4591,-1,disgust,ADJ
4592,0,surprise,NOUN
4593,1,love,NOUN
4594,1,joy,NOUN
4595,1,joy,NOUN
4596,1,joy,NOUN
4597,1,love,ADJ
4598,1,joy,VERB
4599,1,joy,NOUN
4600,-1,fear,VERB
4601,1,joy,NOUN
4602,1,joy,NOUN
4603,1,joy,VERB
4604,0,surprise,ADP
4605,1,love,VERB
4606,1,joy,NOUN
4607,-1,disgust,ADJ
4608,1,joy,NOUN
4609,1,joy,ADJ
4610,1,joy,ADJ
4611,1,joy,NOUN
4612,0,surprise,NOUN
4613,-1,sadness,ADJ
4614,1,joy,NOUN
4615,1,joy,NOUN
4616,0,joy,NOUN
4617,1,joy,NOUN
4618,1,joy,VERB
4619,1,joy,NOUN
4620,1,joy,NOUN
4621,1,joy,ADJ
4622,0,joy,NOUN
4623,1,joy,NOUN
4624,0,joy,NOUN
4625,1,love,NOUN
4626,-1,disgust,ADJ
4627,1,joy,VERB
4628,1,joy,NOUN
4629,1,joy,NOUN
4630,1,joy,NOUN
4631,1,love,NOUN
4632,1,joy,ADJ
4633,0,joy,NOUN
4634,-1,sadness,VERB
4635,1,joy,NOUN
4636,0,surprise,NOUN
4637,0,joy,ADJ
4638,1,joy,VERB
4639,-1,disgust,ADJ
4640,1,joy,VERB
4641,1,joy,NOUN
4642,1,love,NOUN
4643,-1,sadness,ADJ
4644,1,joy,VERB
4645,1,joy,NOUN
4646,1,love,VERB
4647,1,love,ADJ
4648,-1,disgust,ADJ
4649,1,joy,ADJ
4650,1,joy,NOUN
4651,1,joy,NOUN
4652,1,joy,ADJ
4653,0,surprise,ADJ
4654,-1,disgust,ADJ
4655,1,joy,NOUN
4656,-1,joy,NOUN
